,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
16097,16217,16241,16241,1,10,m,51,13110,C:/Users/vcc/Desktop/project ml/voice/13110.wav,,,,,,,,
14684,14804,14828,14828,1,5,f,8,1783,C:/Users/vcc/Desktop/project ml/voice/1783.wav,,,,,,,,
10150,10270,10293,10293,2,2,f,26,12311,C:/Users/vcc/Desktop/project ml/voice/12311.wav,,,,,,,,
4380,4500,4523,4523,4,5,f,33,862,C:/Users/vcc/Desktop/project ml/voice/862.wav,,,,,,,,
10384,10504,10527,10527,1,6,m,23,7957,C:/Users/vcc/Desktop/project ml/voice/7957.wav,,,,,,,,
10617,10737,10760,10760,1,5,m,20,8193,C:/Users/vcc/Desktop/project ml/voice/8193.wav,,,,,,,,
9006,9126,9149,9149,3,9,f,50,9609,C:/Users/vcc/Desktop/project ml/voice/9609.wav,,,,,,,,
14958,15078,15102,15102,2,1,m,56,6858,C:/Users/vcc/Desktop/project ml/voice/6858.wav,,,,,,,,
11780,11900,11923,11923,2,6,f,24,16578,C:/Users/vcc/Desktop/project ml/voice/16578.wav,,,,,,,,
7260,7380,7403,7403,4,10,f,24,14598,C:/Users/vcc/Desktop/project ml/voice/14598.wav,,,,,,,,
2367,2367,2368,2368,3,2,f,27,298,C:/Users/vcc/Desktop/project ml/voice/298.wav,,,,,,,,
2849,2849,2872,2872,1,9,f,44,11098,C:/Users/vcc/Desktop/project ml/voice/11098.wav,,,,,,,,
15230,15350,15374,15374,1,3,m,40,4465,C:/Users/vcc/Desktop/project ml/voice/4465.wav,,,,,,,,
5864,5984,6007,6007,4,7,f,55,4964,C:/Users/vcc/Desktop/project ml/voice/4964.wav,,,,,,,,
19,19,19,19,2,10,m,21,15994,C:/Users/vcc/Desktop/project ml/voice/15994.wav,,,,,,,,
214,214,214,214,2,5,m,21,16214,C:/Users/vcc/Desktop/project ml/voice/16214.wav,,,,,,,,
14714,14834,14858,14858,3,2,m,49,1813,C:/Users/vcc/Desktop/project ml/voice/1813.wav,,,,,,,,
13079,13199,13223,13223,4,2,f,23,4304,C:/Users/vcc/Desktop/project ml/voice/4304.wav,,,,,,,,
7675,7795,7818,7818,3,4,m,24,5351,C:/Users/vcc/Desktop/project ml/voice/5351.wav,,,,,,,,
6640,6760,6783,6783,2,9,m,56,7410,C:/Users/vcc/Desktop/project ml/voice/7410.wav,,,,,,,,
15678,15798,15822,15822,3,3,m,50,9625,C:/Users/vcc/Desktop/project ml/voice/9625.wav,,,,,,,,
1839,1839,1840,1840,2,4,m,59,5710,C:/Users/vcc/Desktop/project ml/voice/5710.wav,,,,,,,,
12150,12270,12293,12293,4,8,m,26,14950,C:/Users/vcc/Desktop/project ml/voice/14950.wav,,,,,,,,
6261,6381,6404,6404,4,5,f,24,11445,C:/Users/vcc/Desktop/project ml/voice/11445.wav,,,,,,,,
10431,10551,10574,10574,2,4,f,28,7990,C:/Users/vcc/Desktop/project ml/voice/7990.wav,,,,,,,,
2857,2857,2880,2880,2,7,f,44,11091,C:/Users/vcc/Desktop/project ml/voice/11091.wav,,,,,,,,
8276,8396,8419,8419,1,4,f,19,11878,C:/Users/vcc/Desktop/project ml/voice/11878.wav,,,,,,,,
15477,15597,15621,15621,2,3,m,50,12475,C:/Users/vcc/Desktop/project ml/voice/12475.wav,,,,,,,,
7657,7777,7800,7800,1,10,f,24,5293,C:/Users/vcc/Desktop/project ml/voice/5293.wav,,,,,,,,
4853,4973,4996,4996,3,7,f,51,7723,C:/Users/vcc/Desktop/project ml/voice/7723.wav,,,,,,,,
3797,3917,3940,3940,1,10,f,49,2959,C:/Users/vcc/Desktop/project ml/voice/2959.wav,,,,,,,,
8887,9007,9030,9030,1,1,f,22,9455,C:/Users/vcc/Desktop/project ml/voice/9455.wav,,,,,,,,
2772,2772,2795,2795,3,3,m,38,2057,C:/Users/vcc/Desktop/project ml/voice/2057.wav,,,,,,,,
2,2,2,2,1,3,m,21,16005,C:/Users/vcc/Desktop/project ml/voice/16005.wav,,,,,,,,
15391,15511,15535,15535,4,1,f,50,12389,C:/Users/vcc/Desktop/project ml/voice/12389.wav,,,,,,,,
8445,8565,8588,8588,3,7,m,56,14065,C:/Users/vcc/Desktop/project ml/voice/14065.wav,,,,,,,,
2053,2053,2054,2054,3,8,m,33,477,C:/Users/vcc/Desktop/project ml/voice/477.wav,,,,,,,,
10781,10901,10924,10924,2,1,m,23,5498,C:/Users/vcc/Desktop/project ml/voice/5498.wav,,,,,,,,
1829,1829,1830,1830,4,1,m,59,5700,C:/Users/vcc/Desktop/project ml/voice/5700.wav,,,,,,,,
11109,11229,11252,11252,1,3,f,31,6419,C:/Users/vcc/Desktop/project ml/voice/6419.wav,,,,,,,,
4323,4443,4466,4466,2,8,m,33,832,C:/Users/vcc/Desktop/project ml/voice/832.wav,,,,,,,,
12754,12874,12897,12897,4,10,f,33,3,C:/Users/vcc/Desktop/project ml/voice/3.wav,,,,,,,,
11778,11898,11921,11921,4,5,f,24,16576,C:/Users/vcc/Desktop/project ml/voice/16576.wav,,,,,,,,
15286,15406,15430,15430,2,9,m,23,4530,C:/Users/vcc/Desktop/project ml/voice/4530.wav,,,,,,,,
7886,8006,8029,8029,2,7,m,20,15822,C:/Users/vcc/Desktop/project ml/voice/15822.wav,,,,,,,,
14606,14726,14750,14750,3,5,m,21,11004,C:/Users/vcc/Desktop/project ml/voice/11004.wav,,,,,,,,
11269,11389,11412,11412,3,9,f,26,10294,C:/Users/vcc/Desktop/project ml/voice/10294.wav,,,,,,,,
9703,9823,9846,9846,1,2,f,38,1491,C:/Users/vcc/Desktop/project ml/voice/1491.wav,,,,,,,,
499,499,499,499,3,1,f,50,2409,C:/Users/vcc/Desktop/project ml/voice/2409.wav,,,,,,,,
11130,11250,11273,11273,2,4,m,22,6464,C:/Users/vcc/Desktop/project ml/voice/6464.wav,,,,,,,,
5063,5183,5206,5206,1,1,f,21,15437,C:/Users/vcc/Desktop/project ml/voice/15437.wav,,,,,,,,
2022,2022,2023,2023,4,7,m,31,434,C:/Users/vcc/Desktop/project ml/voice/434.wav,,,,,,,,
8238,8358,8381,8381,3,4,f,14,11840,C:/Users/vcc/Desktop/project ml/voice/11840.wav,,,,,,,,
6615,6735,6758,6758,4,4,f,35,7352,C:/Users/vcc/Desktop/project ml/voice/7352.wav,,,,,,,,
13130,13250,13274,13274,3,5,m,20,4355,C:/Users/vcc/Desktop/project ml/voice/4355.wav,,,,,,,,
1578,1578,1579,1579,4,3,m,61,16608,C:/Users/vcc/Desktop/project ml/voice/16608.wav,,,,,,,,
944,944,945,945,3,7,m,20,11328,C:/Users/vcc/Desktop/project ml/voice/11328.wav,,,,,,,,
15436,15556,15580,15580,1,3,f,28,12434,C:/Users/vcc/Desktop/project ml/voice/12434.wav,,,,,,,,
6775,6895,6918,6918,4,5,m,24,7516,C:/Users/vcc/Desktop/project ml/voice/7516.wav,,,,,,,,
7165,7285,7308,7308,3,5,m,52,14537,C:/Users/vcc/Desktop/project ml/voice/14537.wav,,,,,,,,
14740,14860,14884,14884,1,9,m,49,1839,C:/Users/vcc/Desktop/project ml/voice/1839.wav,,,,,,,,
16594,16714,16738,16738,2,2,m,23,10505,C:/Users/vcc/Desktop/project ml/voice/10505.wav,,,,,,,,
14659,14779,14803,14803,4,8,f,39,1758,C:/Users/vcc/Desktop/project ml/voice/1758.wav,,,,,,,,
13221,13341,13365,13365,3,8,m,38,4447,C:/Users/vcc/Desktop/project ml/voice/4447.wav,,,,,,,,
10068,10188,10211,10211,1,10,f,51,12222,C:/Users/vcc/Desktop/project ml/voice/12222.wav,,,,,,,,
13051,13171,13195,13195,4,5,m,14,4276,C:/Users/vcc/Desktop/project ml/voice/4276.wav,,,,,,,,
15159,15279,15303,15303,4,3,m,23,3178,C:/Users/vcc/Desktop/project ml/voice/3178.wav,,,,,,,,
122,122,122,122,1,3,f,41,16125,C:/Users/vcc/Desktop/project ml/voice/16125.wav,,,,,,,,
5995,6115,6138,6138,1,9,f,36,5129,C:/Users/vcc/Desktop/project ml/voice/5129.wav,,,,,,,,
5283,5403,5426,5426,1,6,m,20,15657,C:/Users/vcc/Desktop/project ml/voice/15657.wav,,,,,,,,
4642,4762,4785,4785,2,5,m,32,6314,C:/Users/vcc/Desktop/project ml/voice/6314.wav,,,,,,,,
4626,4746,4769,4769,1,1,m,32,6297,C:/Users/vcc/Desktop/project ml/voice/6297.wav,,,,,,,,
5237,5357,5380,5380,3,4,m,25,15611,C:/Users/vcc/Desktop/project ml/voice/15611.wav,,,,,,,,
13152,13272,13296,13296,2,1,f,14,4378,C:/Users/vcc/Desktop/project ml/voice/4378.wav,,,,,,,,
15724,15844,15868,15868,1,5,m,24,9671,C:/Users/vcc/Desktop/project ml/voice/9671.wav,,,,,,,,
4776,4896,4919,4919,2,8,f,33,7646,C:/Users/vcc/Desktop/project ml/voice/7646.wav,,,,,,,,
5074,5194,5217,5217,4,3,f,21,15448,C:/Users/vcc/Desktop/project ml/voice/15448.wav,,,,,,,,
789,789,790,790,4,8,m,26,4888,C:/Users/vcc/Desktop/project ml/voice/4888.wav,,,,,,,,
9719,9839,9862,9862,1,6,f,38,1507,C:/Users/vcc/Desktop/project ml/voice/1507.wav,,,,,,,,
1954,1954,1955,1955,1,9,m,29,399,C:/Users/vcc/Desktop/project ml/voice/399.wav,,,,,,,,
8640,8760,8783,8783,2,6,f,21,8715,C:/Users/vcc/Desktop/project ml/voice/8715.wav,,,,,,,,
15814,15934,15958,15958,3,7,m,23,9761,C:/Users/vcc/Desktop/project ml/voice/9761.wav,,,,,,,,
14866,14986,15010,15010,4,9,m,23,6772,C:/Users/vcc/Desktop/project ml/voice/6772.wav,,,,,,,,
13324,13444,13468,13468,2,4,m,23,3340,C:/Users/vcc/Desktop/project ml/voice/3340.wav,,,,,,,,
1563,1563,1564,1564,2,8,m,61,16626,C:/Users/vcc/Desktop/project ml/voice/16626.wav,,,,,,,,
4305,4425,4448,4448,4,10,m,29,802,C:/Users/vcc/Desktop/project ml/voice/802.wav,,,,,,,,
3775,3895,3918,3918,3,4,f,49,2937,C:/Users/vcc/Desktop/project ml/voice/2937.wav,,,,,,,,
14592,14712,14736,14736,1,2,m,21,10990,C:/Users/vcc/Desktop/project ml/voice/10990.wav,,,,,,,,
12688,12808,12831,12831,2,4,m,29,8510,C:/Users/vcc/Desktop/project ml/voice/8510.wav,,,,,,,,
8070,8190,8213,8213,2,1,m,59,10061,C:/Users/vcc/Desktop/project ml/voice/10061.wav,,,,,,,,
4211,4331,4354,4354,3,3,f,49,13692,C:/Users/vcc/Desktop/project ml/voice/13692.wav,,,,,,,,
9772,9892,9915,9915,2,9,f,25,1040,C:/Users/vcc/Desktop/project ml/voice/1040.wav,,,,,,,,
7557,7677,7700,7700,1,5,f,52,5233,C:/Users/vcc/Desktop/project ml/voice/5233.wav,,,,,,,,
9362,9482,9505,9505,4,5,f,48,9073,C:/Users/vcc/Desktop/project ml/voice/9073.wav,,,,,,,,
16183,16303,16327,16327,2,6,f,24,13255,C:/Users/vcc/Desktop/project ml/voice/13255.wav,,,,,,,,
7904,8024,8047,8047,4,1,f,45,15840,C:/Users/vcc/Desktop/project ml/voice/15840.wav,,,,,,,,
9035,9155,9178,9178,1,5,f,44,9270,C:/Users/vcc/Desktop/project ml/voice/9270.wav,,,,,,,,
4522,4642,4665,4665,1,5,m,18,6193,C:/Users/vcc/Desktop/project ml/voice/6193.wav,,,,,,,,
14792,14912,14936,14936,1,5,m,25,6713,C:/Users/vcc/Desktop/project ml/voice/6713.wav,,,,,,,,
9648,9768,9791,9791,2,8,m,31,1436,C:/Users/vcc/Desktop/project ml/voice/1436.wav,,,,,,,,
9771,9891,9914,9914,1,9,f,25,1039,C:/Users/vcc/Desktop/project ml/voice/1039.wav,,,,,,,,
14707,14827,14851,14851,4,10,f,8,1766,C:/Users/vcc/Desktop/project ml/voice/1766.wav,,,,,,,,
10768,10888,10911,10911,4,8,m,57,5488,C:/Users/vcc/Desktop/project ml/voice/5488.wav,,,,,,,,
14610,14730,14754,14754,3,6,m,21,11008,C:/Users/vcc/Desktop/project ml/voice/11008.wav,,,,,,,,
10885,11005,11028,11028,4,5,m,29,5596,C:/Users/vcc/Desktop/project ml/voice/5596.wav,,,,,,,,
7015,7135,7158,7158,4,5,m,23,4076,C:/Users/vcc/Desktop/project ml/voice/4076.wav,,,,,,,,
11832,11952,11975,11975,4,8,f,23,7128,C:/Users/vcc/Desktop/project ml/voice/7128.wav,,,,,,,,
7292,7412,7435,7435,4,2,m,24,14646,C:/Users/vcc/Desktop/project ml/voice/14646.wav,,,,,,,,
12276,12396,12419,12419,2,1,m,24,3578,C:/Users/vcc/Desktop/project ml/voice/3578.wav,,,,,,,,
8199,8319,8342,8342,4,4,f,35,11801,C:/Users/vcc/Desktop/project ml/voice/11801.wav,,,,,,,,
7044,7164,7187,7187,3,4,m,35,4111,C:/Users/vcc/Desktop/project ml/voice/4111.wav,,,,,,,,
13748,13868,13892,13892,2,1,f,45,6578,C:/Users/vcc/Desktop/project ml/voice/6578.wav,,,,,,,,
4728,4848,4871,4871,2,6,f,25,7598,C:/Users/vcc/Desktop/project ml/voice/7598.wav,,,,,,,,
9313,9433,9456,9456,3,3,f,14,9024,C:/Users/vcc/Desktop/project ml/voice/9024.wav,,,,,,,,
4439,4559,4582,4582,2,4,m,27,936,C:/Users/vcc/Desktop/project ml/voice/936.wav,,,,,,,,
6058,6178,6201,6201,4,2,f,24,5144,C:/Users/vcc/Desktop/project ml/voice/5144.wav,,,,,,,,
15919,16039,16063,16063,2,2,m,26,15006,C:/Users/vcc/Desktop/project ml/voice/15006.wav,,,,,,,,
16386,16506,16530,16530,3,10,f,26,12064,C:/Users/vcc/Desktop/project ml/voice/12064.wav,,,,,,,,
8608,8728,8751,8751,3,10,m,24,14197,C:/Users/vcc/Desktop/project ml/voice/14197.wav,,,,,,,,
12001,12121,12144,12144,3,1,f,19,14721,C:/Users/vcc/Desktop/project ml/voice/14721.wav,,,,,,,,
3860,3980,4003,4003,2,10,m,58,2084,C:/Users/vcc/Desktop/project ml/voice/2084.wav,,,,,,,,
3318,3438,3461,3461,2,10,m,27,14436,C:/Users/vcc/Desktop/project ml/voice/14436.wav,,,,,,,,
14185,14305,14329,14329,2,10,m,45,11743,C:/Users/vcc/Desktop/project ml/voice/11743.wav,,,,,,,,
9082,9202,9225,9225,4,6,f,24,9317,C:/Users/vcc/Desktop/project ml/voice/9317.wav,,,,,,,,
16373,16493,16517,16517,2,7,f,26,12091,C:/Users/vcc/Desktop/project ml/voice/12091.wav,,,,,,,,
10587,10707,10730,10730,2,4,f,14,8150,C:/Users/vcc/Desktop/project ml/voice/8150.wav,,,,,,,,
9466,9586,9609,9609,4,2,m,28,1254,C:/Users/vcc/Desktop/project ml/voice/1254.wav,,,,,,,,
11221,11341,11364,11364,3,7,m,20,10246,C:/Users/vcc/Desktop/project ml/voice/10246.wav,,,,,,,,
5646,5766,5789,5789,1,9,m,30,10778,C:/Users/vcc/Desktop/project ml/voice/10778.wav,,,,,,,,
5682,5802,5825,5825,2,5,m,55,10677,C:/Users/vcc/Desktop/project ml/voice/10677.wav,,,,,,,,
12820,12940,12964,12964,3,7,m,24,110,C:/Users/vcc/Desktop/project ml/voice/110.wav,,,,,,,,
7561,7681,7704,7704,1,6,f,52,5237,C:/Users/vcc/Desktop/project ml/voice/5237.wav,,,,,,,,
7092,7212,7235,7235,4,2,m,20,4144,C:/Users/vcc/Desktop/project ml/voice/4144.wav,,,,,,,,
4233,4353,4376,4376,1,9,f,49,13714,C:/Users/vcc/Desktop/project ml/voice/13714.wav,,,,,,,,
7188,7308,7331,7331,1,8,m,29,14587,C:/Users/vcc/Desktop/project ml/voice/14587.wav,,,,,,,,
9056,9176,9199,9199,2,10,f,44,9251,C:/Users/vcc/Desktop/project ml/voice/9251.wav,,,,,,,,
6517,6637,6660,6660,2,2,m,31,15405,C:/Users/vcc/Desktop/project ml/voice/15405.wav,,,,,,,,
3839,3959,3982,3982,3,10,m,24,3001,C:/Users/vcc/Desktop/project ml/voice/3001.wav,,,,,,,,
16073,16193,16217,16217,1,6,f,45,13054,C:/Users/vcc/Desktop/project ml/voice/13054.wav,,,,,,,,
12047,12167,12190,12190,1,3,f,49,14967,C:/Users/vcc/Desktop/project ml/voice/14967.wav,,,,,,,,
16598,16718,16742,16742,2,6,m,23,10521,C:/Users/vcc/Desktop/project ml/voice/10521.wav,,,,,,,,
5222,5342,5365,5365,4,10,f,35,15556,C:/Users/vcc/Desktop/project ml/voice/15556.wav,,,,,,,,
12993,13113,13137,13137,2,1,f,50,4218,C:/Users/vcc/Desktop/project ml/voice/4218.wav,,,,,,,,
1917,1917,1918,1918,4,3,f,25,5788,C:/Users/vcc/Desktop/project ml/voice/5788.wav,,,,,,,,
12590,12710,12733,12733,4,9,f,24,8412,C:/Users/vcc/Desktop/project ml/voice/8412.wav,,,,,,,,
2806,2806,2829,2829,1,6,m,51,11046,C:/Users/vcc/Desktop/project ml/voice/11046.wav,,,,,,,,
16315,16435,16459,16459,4,2,f,51,12033,C:/Users/vcc/Desktop/project ml/voice/12033.wav,,,,,,,,
8559,8679,8702,8702,3,1,f,22,14161,C:/Users/vcc/Desktop/project ml/voice/14161.wav,,,,,,,,
5238,5358,5381,5381,4,4,m,25,15612,C:/Users/vcc/Desktop/project ml/voice/15612.wav,,,,,,,,
6086,6206,6229,6229,2,10,f,18,12663,C:/Users/vcc/Desktop/project ml/voice/12663.wav,,,,,,,,
15843,15963,15987,15987,4,4,f,22,9790,C:/Users/vcc/Desktop/project ml/voice/9790.wav,,,,,,,,
6319,6439,6462,6462,2,3,m,35,11515,C:/Users/vcc/Desktop/project ml/voice/11515.wav,,,,,,,,
15961,16081,16105,16105,2,4,f,21,15054,C:/Users/vcc/Desktop/project ml/voice/15054.wav,,,,,,,,
14441,14561,14585,14585,2,4,f,45,10839,C:/Users/vcc/Desktop/project ml/voice/10839.wav,,,,,,,,
771,771,772,772,2,4,m,26,4870,C:/Users/vcc/Desktop/project ml/voice/4870.wav,,,,,,,,
