,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
4720,4840,4863,4863,2,4,f,25,7590,C:/Users/vcc/Desktop/project ml/voice/7590.wav,,,,,,,,
271,271,271,271,4,3,m,38,16248,C:/Users/vcc/Desktop/project ml/voice/16248.wav,,,,,,,,
2353,2353,2354,2354,1,8,f,27,323,C:/Users/vcc/Desktop/project ml/voice/323.wav,,,,,,,,
14881,15001,15025,15025,2,4,f,21,6790,C:/Users/vcc/Desktop/project ml/voice/6790.wav,,,,,,,,
5331,5451,5474,5474,1,8,f,30,13296,C:/Users/vcc/Desktop/project ml/voice/13296.wav,,,,,,,,
5076,5196,5219,5219,2,4,f,21,15450,C:/Users/vcc/Desktop/project ml/voice/15450.wav,,,,,,,,
4137,4257,4280,4280,1,5,m,32,13618,C:/Users/vcc/Desktop/project ml/voice/13618.wav,,,,,,,,
14239,14359,14383,14383,4,3,f,37,2658,C:/Users/vcc/Desktop/project ml/voice/2658.wav,,,,,,,,
5478,5598,5621,5621,4,2,f,27,8584,C:/Users/vcc/Desktop/project ml/voice/8584.wav,,,,,,,,
16646,16766,16790,16790,3,4,f,54,10554,C:/Users/vcc/Desktop/project ml/voice/10554.wav,,,,,,,,
9189,9309,9332,9332,3,3,m,39,9424,C:/Users/vcc/Desktop/project ml/voice/9424.wav,,,,,,,,
8243,8363,8386,8386,4,5,f,14,11845,C:/Users/vcc/Desktop/project ml/voice/11845.wav,,,,,,,,
12420,12540,12563,12563,2,7,f,29,3722,C:/Users/vcc/Desktop/project ml/voice/3722.wav,,,,,,,,
12800,12920,12943,12943,2,2,m,24,89,C:/Users/vcc/Desktop/project ml/voice/89.wav,,,,,,,,
12829,12949,12973,12973,4,9,m,24,119,C:/Users/vcc/Desktop/project ml/voice/119.wav,,,,,,,,
12300,12420,12443,12443,2,7,m,24,3602,C:/Users/vcc/Desktop/project ml/voice/3602.wav,,,,,,,,
2003,2003,2004,2004,2,8,m,31,436,C:/Users/vcc/Desktop/project ml/voice/436.wav,,,,,,,,
3963,4083,4106,4106,1,3,m,29,2215,C:/Users/vcc/Desktop/project ml/voice/2215.wav,,,,,,,,
15512,15632,15656,15656,1,2,f,29,12510,C:/Users/vcc/Desktop/project ml/voice/12510.wav,,,,,,,,
14170,14290,14314,14314,3,6,m,45,11768,C:/Users/vcc/Desktop/project ml/voice/11768.wav,,,,,,,,
10141,10261,10284,10284,1,3,f,26,12314,C:/Users/vcc/Desktop/project ml/voice/12314.wav,,,,,,,,
91,91,91,91,2,2,f,23,16082,C:/Users/vcc/Desktop/project ml/voice/16082.wav,,,,,,,,
2833,2833,2856,2856,4,3,m,51,11037,C:/Users/vcc/Desktop/project ml/voice/11037.wav,,,,,,,,
7607,7727,7750,7750,3,7,m,24,5283,C:/Users/vcc/Desktop/project ml/voice/5283.wav,,,,,,,,
11448,11568,11591,11591,2,7,f,46,9199,C:/Users/vcc/Desktop/project ml/voice/9199.wav,,,,,,,,
16648,16768,16792,16792,3,6,f,54,10562,C:/Users/vcc/Desktop/project ml/voice/10562.wav,,,,,,,,
13695,13815,13839,13839,3,8,f,13,14029,C:/Users/vcc/Desktop/project ml/voice/14029.wav,,,,,,,,
2054,2054,2055,2055,3,9,m,33,481,C:/Users/vcc/Desktop/project ml/voice/481.wav,,,,,,,,
14661,14781,14805,14805,2,9,f,39,1760,C:/Users/vcc/Desktop/project ml/voice/1760.wav,,,,,,,,
1459,1459,1460,1460,4,4,f,51,16882,C:/Users/vcc/Desktop/project ml/voice/16882.wav,,,,,,,,
9458,9578,9601,9601,4,10,m,43,1206,C:/Users/vcc/Desktop/project ml/voice/1206.wav,,,,,,,,
11187,11307,11330,11330,1,9,f,23,10212,C:/Users/vcc/Desktop/project ml/voice/10212.wav,,,,,,,,
3312,3432,3455,3455,4,8,m,27,14470,C:/Users/vcc/Desktop/project ml/voice/14470.wav,,,,,,,,
5182,5302,5325,5325,4,10,m,34,15516,C:/Users/vcc/Desktop/project ml/voice/15516.wav,,,,,,,,
7656,7776,7799,7799,4,9,f,24,5332,C:/Users/vcc/Desktop/project ml/voice/5332.wav,,,,,,,,
15124,15244,15268,15268,1,5,f,19,3143,C:/Users/vcc/Desktop/project ml/voice/3143.wav,,,,,,,,
5054,5174,5197,5197,4,7,m,25,7924,C:/Users/vcc/Desktop/project ml/voice/7924.wav,,,,,,,,
14316,14436,14460,14460,1,3,m,58,2735,C:/Users/vcc/Desktop/project ml/voice/2735.wav,,,,,,,,
173,173,173,173,2,4,m,23,16170,C:/Users/vcc/Desktop/project ml/voice/16170.wav,,,,,,,,
4572,4692,4715,4715,3,7,m,24,6243,C:/Users/vcc/Desktop/project ml/voice/6243.wav,,,,,,,,
14336,14456,14480,14480,1,8,m,58,2755,C:/Users/vcc/Desktop/project ml/voice/2755.wav,,,,,,,,
7262,7382,7405,7405,1,2,m,24,14643,C:/Users/vcc/Desktop/project ml/voice/14643.wav,,,,,,,,
4694,4814,4837,4837,4,8,f,25,6368,C:/Users/vcc/Desktop/project ml/voice/6368.wav,,,,,,,,
12539,12659,12682,12682,1,7,m,24,8361,C:/Users/vcc/Desktop/project ml/voice/8361.wav,,,,,,,,
6481,6601,6624,6624,2,6,m,24,15342,C:/Users/vcc/Desktop/project ml/voice/15342.wav,,,,,,,,
13001,13121,13145,13145,2,3,f,50,4226,C:/Users/vcc/Desktop/project ml/voice/4226.wav,,,,,,,,
4849,4969,4992,4992,3,6,f,51,7719,C:/Users/vcc/Desktop/project ml/voice/7719.wav,,,,,,,,
11047,11167,11190,11190,1,10,m,32,5893,C:/Users/vcc/Desktop/project ml/voice/5893.wav,,,,,,,,
12738,12858,12881,12881,4,6,f,33,27,C:/Users/vcc/Desktop/project ml/voice/27.wav,,,,,,,,
520,520,521,521,1,3,f,57,2455,C:/Users/vcc/Desktop/project ml/voice/2455.wav,,,,,,,,
5111,5231,5254,5254,1,3,f,22,15485,C:/Users/vcc/Desktop/project ml/voice/15485.wav,,,,,,,,
1895,1895,1896,1896,2,8,m,18,5766,C:/Users/vcc/Desktop/project ml/voice/5766.wav,,,,,,,,
15500,15620,15644,15644,1,9,m,50,12498,C:/Users/vcc/Desktop/project ml/voice/12498.wav,,,,,,,,
16586,16706,16730,16730,4,10,f,20,10459,C:/Users/vcc/Desktop/project ml/voice/10459.wav,,,,,,,,
1253,1253,1254,1254,2,8,f,25,16706,C:/Users/vcc/Desktop/project ml/voice/16706.wav,,,,,,,,
7031,7151,7174,7174,2,1,m,35,4098,C:/Users/vcc/Desktop/project ml/voice/4098.wav,,,,,,,,
854,854,855,855,1,5,m,56,11238,C:/Users/vcc/Desktop/project ml/voice/11238.wav,,,,,,,,
13557,13677,13701,13701,1,9,m,25,13911,C:/Users/vcc/Desktop/project ml/voice/13911.wav,,,,,,,,
5408,5528,5551,5551,4,5,f,30,13321,C:/Users/vcc/Desktop/project ml/voice/13321.wav,,,,,,,,
14074,14194,14218,14218,3,2,f,50,11672,C:/Users/vcc/Desktop/project ml/voice/11672.wav,,,,,,,,
13391,13511,13535,13535,1,1,m,24,13722,C:/Users/vcc/Desktop/project ml/voice/13722.wav,,,,,,,,
13309,13429,13453,13453,3,10,f,20,3285,C:/Users/vcc/Desktop/project ml/voice/3285.wav,,,,,,,,
13258,13378,13402,13402,4,7,m,58,3274,C:/Users/vcc/Desktop/project ml/voice/3274.wav,,,,,,,,
11841,11961,11984,11984,1,7,m,55,7161,C:/Users/vcc/Desktop/project ml/voice/7161.wav,,,,,,,,
1329,1329,1330,1330,2,4,f,27,16770,C:/Users/vcc/Desktop/project ml/voice/16770.wav,,,,,,,,
5075,5195,5218,5218,1,4,f,21,15449,C:/Users/vcc/Desktop/project ml/voice/15449.wav,,,,,,,,
9598,9718,9741,9741,4,5,m,27,1386,C:/Users/vcc/Desktop/project ml/voice/1386.wav,,,,,,,,
13720,13840,13864,13864,2,3,m,23,6546,C:/Users/vcc/Desktop/project ml/voice/6546.wav,,,,,,,,
11982,12102,12125,12125,3,8,f,47,7287,C:/Users/vcc/Desktop/project ml/voice/7287.wav,,,,,,,,
4718,4838,4861,4861,4,3,f,25,7588,C:/Users/vcc/Desktop/project ml/voice/7588.wav,,,,,,,,
12003,12123,12146,12146,1,2,f,19,14723,C:/Users/vcc/Desktop/project ml/voice/14723.wav,,,,,,,,
13643,13763,13787,13787,2,6,f,41,13980,C:/Users/vcc/Desktop/project ml/voice/13980.wav,,,,,,,,
9212,9332,9355,9355,2,9,m,39,9447,C:/Users/vcc/Desktop/project ml/voice/9447.wav,,,,,,,,
14631,14751,14775,14775,4,1,f,39,1730,C:/Users/vcc/Desktop/project ml/voice/1730.wav,,,,,,,,
14144,14264,14288,14288,1,10,f,20,11702,C:/Users/vcc/Desktop/project ml/voice/11702.wav,,,,,,,,
5595,5715,5738,5738,1,8,f,20,10608,C:/Users/vcc/Desktop/project ml/voice/10608.wav,,,,,,,,
10020,10140,10163,10163,1,2,f,20,3861,C:/Users/vcc/Desktop/project ml/voice/3861.wav,,,,,,,,
12479,12599,12622,12622,1,2,f,44,8301,C:/Users/vcc/Desktop/project ml/voice/8301.wav,,,,,,,,
3230,3350,3373,3373,2,8,f,26,14388,C:/Users/vcc/Desktop/project ml/voice/14388.wav,,,,,,,,
13478,13598,13622,13622,1,9,f,55,13832,C:/Users/vcc/Desktop/project ml/voice/13832.wav,,,,,,,,
6870,6990,7013,7013,1,10,f,28,3933,C:/Users/vcc/Desktop/project ml/voice/3933.wav,,,,,,,,
7433,7553,7576,7576,1,4,m,56,9952,C:/Users/vcc/Desktop/project ml/voice/9952.wav,,,,,,,,
2066,2066,2067,2067,1,1,m,26,487,C:/Users/vcc/Desktop/project ml/voice/487.wav,,,,,,,,
13819,13939,13963,13963,4,7,m,51,6644,C:/Users/vcc/Desktop/project ml/voice/6644.wav,,,,,,,,
3201,3321,3344,3344,1,1,f,26,14359,C:/Users/vcc/Desktop/project ml/voice/14359.wav,,,,,,,,
6890,7010,7033,7033,3,10,f,28,3935,C:/Users/vcc/Desktop/project ml/voice/3935.wav,,,,,,,,
9725,9845,9868,9868,3,7,f,38,1513,C:/Users/vcc/Desktop/project ml/voice/1513.wav,,,,,,,,
6359,6479,6502,6502,2,3,m,27,11555,C:/Users/vcc/Desktop/project ml/voice/11555.wav,,,,,,,,
6249,6369,6392,6392,3,3,f,24,11436,C:/Users/vcc/Desktop/project ml/voice/11436.wav,,,,,,,,
5013,5133,5156,5156,3,7,f,25,7883,C:/Users/vcc/Desktop/project ml/voice/7883.wav,,,,,,,,
2945,2945,2968,2968,3,5,f,21,11164,C:/Users/vcc/Desktop/project ml/voice/11164.wav,,,,,,,,
15243,15363,15387,15387,2,6,m,40,4478,C:/Users/vcc/Desktop/project ml/voice/4478.wav,,,,,,,,
12011,12131,12154,12154,1,4,f,19,14731,C:/Users/vcc/Desktop/project ml/voice/14731.wav,,,,,,,,
14052,14172,14196,14196,1,7,m,15,11650,C:/Users/vcc/Desktop/project ml/voice/11650.wav,,,,,,,,
6441,6561,6584,6584,2,5,f,50,15378,C:/Users/vcc/Desktop/project ml/voice/15378.wav,,,,,,,,
12798,12918,12941,12941,4,1,m,24,87,C:/Users/vcc/Desktop/project ml/voice/87.wav,,,,,,,,
2079,2079,2080,2080,2,4,m,26,500,C:/Users/vcc/Desktop/project ml/voice/500.wav,,,,,,,,
10293,10413,10436,10436,4,5,f,19,15220,C:/Users/vcc/Desktop/project ml/voice/15220.wav,,,,,,,,
8608,8728,8751,8751,3,10,m,24,14197,C:/Users/vcc/Desktop/project ml/voice/14197.wav,,,,,,,,
2403,2403,2404,2404,2,8,f,46,368,C:/Users/vcc/Desktop/project ml/voice/368.wav,,,,,,,,
14711,14831,14855,14855,4,1,m,49,1810,C:/Users/vcc/Desktop/project ml/voice/1810.wav,,,,,,,,
3270,3390,3413,3413,2,8,f,24,14428,C:/Users/vcc/Desktop/project ml/voice/14428.wav,,,,,,,,
7890,8010,8033,8033,2,8,m,20,15826,C:/Users/vcc/Desktop/project ml/voice/15826.wav,,,,,,,,
14885,15005,15029,15029,2,8,f,21,6806,C:/Users/vcc/Desktop/project ml/voice/6806.wav,,,,,,,,
2388,2388,2389,2389,1,3,f,46,345,C:/Users/vcc/Desktop/project ml/voice/345.wav,,,,,,,,
4129,4249,4272,4272,1,3,m,32,13610,C:/Users/vcc/Desktop/project ml/voice/13610.wav,,,,,,,,
3780,3900,3923,3923,4,5,f,49,2942,C:/Users/vcc/Desktop/project ml/voice/2942.wav,,,,,,,,
2987,2987,3010,3010,3,7,f,28,11212,C:/Users/vcc/Desktop/project ml/voice/11212.wav,,,,,,,,
12253,12373,12396,12396,3,4,m,26,14893,C:/Users/vcc/Desktop/project ml/voice/14893.wav,,,,,,,,
5724,5844,5867,5867,3,7,m,20,10812,C:/Users/vcc/Desktop/project ml/voice/10812.wav,,,,,,,,
8894,9014,9037,9037,3,0,f,22,9453,C:/Users/vcc/Desktop/project ml/voice/9453.wav,,,,,,,,
15605,15725,15749,15749,2,5,f,19,12603,C:/Users/vcc/Desktop/project ml/voice/12603.wav,,,,,,,,
8823,8943,8966,8966,1,2,f,40,8898,C:/Users/vcc/Desktop/project ml/voice/8898.wav,,,,,,,,
9949,10069,10092,10092,2,1,m,58,3778,C:/Users/vcc/Desktop/project ml/voice/3778.wav,,,,,,,,
16399,16519,16543,16543,1,4,m,26,12118,C:/Users/vcc/Desktop/project ml/voice/12118.wav,,,,,,,,
9640,9760,9783,9783,2,6,m,31,1428,C:/Users/vcc/Desktop/project ml/voice/1428.wav,,,,,,,,
1710,1710,1711,1711,1,5,m,20,12970,C:/Users/vcc/Desktop/project ml/voice/12970.wav,,,,,,,,
15560,15680,15704,15704,1,4,m,40,12558,C:/Users/vcc/Desktop/project ml/voice/12558.wav,,,,,,,,
8471,8591,8614,8614,2,3,m,24,14088,C:/Users/vcc/Desktop/project ml/voice/14088.wav,,,,,,,,
1282,1282,1283,1283,1,7,m,26,16741,C:/Users/vcc/Desktop/project ml/voice/16741.wav,,,,,,,,
8282,8402,8425,8425,3,5,f,19,11884,C:/Users/vcc/Desktop/project ml/voice/11884.wav,,,,,,,,
590,590,591,591,4,3,m,22,2498,C:/Users/vcc/Desktop/project ml/voice/2498.wav,,,,,,,,
10875,10995,11018,11018,3,5,m,29,5595,C:/Users/vcc/Desktop/project ml/voice/5595.wav,,,,,,,,
4223,4343,4366,4366,3,6,f,49,13704,C:/Users/vcc/Desktop/project ml/voice/13704.wav,,,,,,,,
6545,6665,6688,6688,1,3,f,24,7305,C:/Users/vcc/Desktop/project ml/voice/7305.wav,,,,,,,,
11395,11515,11538,11538,3,5,f,21,9112,C:/Users/vcc/Desktop/project ml/voice/9112.wav,,,,,,,,
2575,2575,2576,2576,3,10,m,25,6095,C:/Users/vcc/Desktop/project ml/voice/6095.wav,,,,,,,,
257,257,257,257,2,9,m,38,16270,C:/Users/vcc/Desktop/project ml/voice/16270.wav,,,,,,,,
1815,1815,1816,1816,2,8,f,44,5686,C:/Users/vcc/Desktop/project ml/voice/5686.wav,,,,,,,,
10680,10800,10823,10823,3,9,f,20,8251,C:/Users/vcc/Desktop/project ml/voice/8251.wav,,,,,,,,
10181,10301,10324,10324,1,3,m,24,12354,C:/Users/vcc/Desktop/project ml/voice/12354.wav,,,,,,,,
16492,16612,16636,16636,2,7,m,35,12211,C:/Users/vcc/Desktop/project ml/voice/12211.wav,,,,,,,,
16546,16666,16690,16690,4,10,m,62,10419,C:/Users/vcc/Desktop/project ml/voice/10419.wav,,,,,,,,
4949,5069,5092,5092,3,1,f,60,7819,C:/Users/vcc/Desktop/project ml/voice/7819.wav,,,,,,,,
4645,4765,4788,4788,1,6,m,32,6317,C:/Users/vcc/Desktop/project ml/voice/6317.wav,,,,,,,,
14658,14778,14802,14802,3,8,f,39,1757,C:/Users/vcc/Desktop/project ml/voice/1757.wav,,,,,,,,
13167,13287,13311,13311,1,5,f,14,4393,C:/Users/vcc/Desktop/project ml/voice/4393.wav,,,,,,,,
14599,14719,14743,14743,4,3,m,21,10997,C:/Users/vcc/Desktop/project ml/voice/10997.wav,,,,,,,,
11434,11554,11577,11577,2,8,f,46,9203,C:/Users/vcc/Desktop/project ml/voice/9203.wav,,,,,,,,
5096,5216,5239,5239,2,9,f,21,15470,C:/Users/vcc/Desktop/project ml/voice/15470.wav,,,,,,,,
5585,5705,5728,5728,2,10,m,30,8654,C:/Users/vcc/Desktop/project ml/voice/8654.wav,,,,,,,,
2372,2372,2373,2373,3,7,f,27,321,C:/Users/vcc/Desktop/project ml/voice/321.wav,,,,,,,,
9112,9232,9255,9255,2,4,m,23,9347,C:/Users/vcc/Desktop/project ml/voice/9347.wav,,,,,,,,
1234,1234,1235,1235,4,9,m,10,16672,C:/Users/vcc/Desktop/project ml/voice/16672.wav,,,,,,,,
10315,10435,10458,10458,2,7,f,43,15266,C:/Users/vcc/Desktop/project ml/voice/15266.wav,,,,,,,,
8648,8768,8791,8791,2,8,f,21,8723,C:/Users/vcc/Desktop/project ml/voice/8723.wav,,,,,,,,
13605,13725,13749,13749,2,8,m,47,13948,C:/Users/vcc/Desktop/project ml/voice/13948.wav,,,,,,,,
14713,14833,14857,14857,2,2,m,49,1812,C:/Users/vcc/Desktop/project ml/voice/1812.wav,,,,,,,,
4316,4436,4459,4459,2,1,m,33,804,C:/Users/vcc/Desktop/project ml/voice/804.wav,,,,,,,,
12251,12371,12394,12394,1,4,m,26,14891,C:/Users/vcc/Desktop/project ml/voice/14891.wav,,,,,,,,
10328,10448,10471,10471,3,10,f,43,15239,C:/Users/vcc/Desktop/project ml/voice/15239.wav,,,,,,,,
10088,10208,10231,10231,3,10,f,51,12224,C:/Users/vcc/Desktop/project ml/voice/12224.wav,,,,,,,,
6308,6428,6451,6451,1,2,m,35,11510,C:/Users/vcc/Desktop/project ml/voice/11510.wav,,,,,,,,
2394,2394,2395,2395,1,9,f,46,371,C:/Users/vcc/Desktop/project ml/voice/371.wav,,,,,,,,
2193,2193,2194,2194,1,8,f,26,635,C:/Users/vcc/Desktop/project ml/voice/635.wav,,,,,,,,
