,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
336,336,336,336,2,8,f,29,16346,C:/Users/vcc/Desktop/project ml/voice/16346.wav,,,,,,,,
14858,14978,15002,15002,4,1,m,23,6740,C:/Users/vcc/Desktop/project ml/voice/6740.wav,,,,,,,,
3939,4059,4082,4082,2,9,f,28,2200,C:/Users/vcc/Desktop/project ml/voice/2200.wav,,,,,,,,
8086,8206,8229,8229,3,7,m,59,10086,C:/Users/vcc/Desktop/project ml/voice/10086.wav,,,,,,,,
10465,10585,10608,10608,1,9,m,35,8049,C:/Users/vcc/Desktop/project ml/voice/8049.wav,,,,,,,,
3979,4099,4122,4122,2,9,m,29,2240,C:/Users/vcc/Desktop/project ml/voice/2240.wav,,,,,,,,
9866,9986,10009,10009,4,2,f,31,1147,C:/Users/vcc/Desktop/project ml/voice/1147.wav,,,,,,,,
11844,11964,11987,11987,1,10,m,55,7133,C:/Users/vcc/Desktop/project ml/voice/7133.wav,,,,,,,,
3226,3346,3369,3369,2,7,f,26,14384,C:/Users/vcc/Desktop/project ml/voice/14384.wav,,,,,,,,
8253,8373,8396,8396,2,8,f,14,11855,C:/Users/vcc/Desktop/project ml/voice/11855.wav,,,,,,,,
10168,10288,10311,10311,3,10,f,26,12304,C:/Users/vcc/Desktop/project ml/voice/12304.wav,,,,,,,,
6711,6831,6854,6854,2,1,m,24,7458,C:/Users/vcc/Desktop/project ml/voice/7458.wav,,,,,,,,
10732,10852,10875,10875,1,2,m,57,5461,C:/Users/vcc/Desktop/project ml/voice/5461.wav,,,,,,,,
4747,4867,4890,4890,1,1,f,33,7617,C:/Users/vcc/Desktop/project ml/voice/7617.wav,,,,,,,,
4861,4981,5004,5004,3,9,f,51,7731,C:/Users/vcc/Desktop/project ml/voice/7731.wav,,,,,,,,
11670,11790,11813,11813,4,8,m,60,16468,C:/Users/vcc/Desktop/project ml/voice/16468.wav,,,,,,,,
13627,13747,13771,13771,4,10,m,47,13918,C:/Users/vcc/Desktop/project ml/voice/13918.wav,,,,,,,,
15537,15657,15681,15681,2,8,f,54,12535,C:/Users/vcc/Desktop/project ml/voice/12535.wav,,,,,,,,
4206,4326,4349,4349,2,2,f,49,13687,C:/Users/vcc/Desktop/project ml/voice/13687.wav,,,,,,,,
7242,7362,7385,7385,3,2,f,24,14605,C:/Users/vcc/Desktop/project ml/voice/14605.wav,,,,,,,,
4836,4956,4979,4979,2,3,f,51,7706,C:/Users/vcc/Desktop/project ml/voice/7706.wav,,,,,,,,
12379,12499,12522,12522,1,7,f,56,3681,C:/Users/vcc/Desktop/project ml/voice/3681.wav,,,,,,,,
13967,14087,14111,14111,2,10,m,25,3494,C:/Users/vcc/Desktop/project ml/voice/3494.wav,,,,,,,,
16618,16738,16762,16762,4,6,m,23,10523,C:/Users/vcc/Desktop/project ml/voice/10523.wav,,,,,,,,
2680,2680,2697,2697,4,8,f,40,1958,C:/Users/vcc/Desktop/project ml/voice/1958.wav,,,,,,,,
4565,4685,4708,4708,4,5,m,24,6236,C:/Users/vcc/Desktop/project ml/voice/6236.wav,,,,,,,,
10348,10468,10491,10491,1,10,m,47,15277,C:/Users/vcc/Desktop/project ml/voice/15277.wav,,,,,,,,
9294,9414,9437,9437,4,8,m,23,9005,C:/Users/vcc/Desktop/project ml/voice/9005.wav,,,,,,,,
9945,10065,10088,10088,1,7,m,58,3801,C:/Users/vcc/Desktop/project ml/voice/3801.wav,,,,,,,,
1990,1990,1991,1991,1,5,m,31,423,C:/Users/vcc/Desktop/project ml/voice/423.wav,,,,,,,,
4706,4826,4849,4849,4,10,f,25,7576,C:/Users/vcc/Desktop/project ml/voice/7576.wav,,,,,,,,
9549,9669,9692,9692,3,3,m,26,1337,C:/Users/vcc/Desktop/project ml/voice/1337.wav,,,,,,,,
8281,8401,8424,8424,2,5,f,19,11883,C:/Users/vcc/Desktop/project ml/voice/11883.wav,,,,,,,,
8217,8337,8360,8360,2,9,f,35,11819,C:/Users/vcc/Desktop/project ml/voice/11819.wav,,,,,,,,
15570,15690,15714,15714,3,6,m,50,12568,C:/Users/vcc/Desktop/project ml/voice/12568.wav,,,,,,,,
5441,5561,5584,5584,3,3,m,20,8547,C:/Users/vcc/Desktop/project ml/voice/8547.wav,,,,,,,,
2235,2235,2236,2236,1,10,f,19,643,C:/Users/vcc/Desktop/project ml/voice/643.wav,,,,,,,,
11479,11599,11622,11622,4,7,f,46,9201,C:/Users/vcc/Desktop/project ml/voice/9201.wav,,,,,,,,
7427,7547,7570,7570,3,2,m,56,9946,C:/Users/vcc/Desktop/project ml/voice/9946.wav,,,,,,,,
10623,10743,10766,10766,2,1,m,20,8178,C:/Users/vcc/Desktop/project ml/voice/8178.wav,,,,,,,,
4290,4410,4433,4433,3,5,m,29,781,C:/Users/vcc/Desktop/project ml/voice/781.wav,,,,,,,,
10457,10577,10600,10600,1,1,m,35,8017,C:/Users/vcc/Desktop/project ml/voice/8017.wav,,,,,,,,
5098,5218,5241,5241,4,9,f,21,15472,C:/Users/vcc/Desktop/project ml/voice/15472.wav,,,,,,,,
795,795,796,796,2,10,m,26,4854,C:/Users/vcc/Desktop/project ml/voice/4854.wav,,,,,,,,
7348,7468,7491,7491,4,2,f,21,9862,C:/Users/vcc/Desktop/project ml/voice/9862.wav,,,,,,,,
14199,14319,14343,14343,4,3,f,22,2618,C:/Users/vcc/Desktop/project ml/voice/2618.wav,,,,,,,,
2399,2399,2400,2400,2,4,f,46,351,C:/Users/vcc/Desktop/project ml/voice/351.wav,,,,,,,,
14231,14351,14375,14375,4,1,f,37,2650,C:/Users/vcc/Desktop/project ml/voice/2650.wav,,,,,,,,
3470,3590,3613,3613,3,10,f,24,17105,C:/Users/vcc/Desktop/project ml/voice/17105.wav,,,,,,,,
13296,13416,13440,13440,2,7,f,20,3312,C:/Users/vcc/Desktop/project ml/voice/3312.wav,,,,,,,,
12061,12181,12204,12204,3,6,f,49,14981,C:/Users/vcc/Desktop/project ml/voice/14981.wav,,,,,,,,
2899,2899,2922,2922,2,9,m,22,11139,C:/Users/vcc/Desktop/project ml/voice/11139.wav,,,,,,,,
1208,1208,1209,1209,2,3,m,10,16646,C:/Users/vcc/Desktop/project ml/voice/16646.wav,,,,,,,,
1546,1546,1547,1547,1,1,m,61,16597,C:/Users/vcc/Desktop/project ml/voice/16597.wav,,,,,,,,
9296,9416,9439,9439,2,9,m,23,9007,C:/Users/vcc/Desktop/project ml/voice/9007.wav,,,,,,,,
7448,7568,7591,7591,4,7,m,56,9967,C:/Users/vcc/Desktop/project ml/voice/9967.wav,,,,,,,,
2180,2180,2181,2181,4,5,f,26,586,C:/Users/vcc/Desktop/project ml/voice/586.wav,,,,,,,,
577,577,578,578,2,10,m,22,2484,C:/Users/vcc/Desktop/project ml/voice/2484.wav,,,,,,,,
10273,10393,10416,10416,2,5,f,19,15218,C:/Users/vcc/Desktop/project ml/voice/15218.wav,,,,,,,,
13949,14069,14093,14093,1,2,m,25,3501,C:/Users/vcc/Desktop/project ml/voice/3501.wav,,,,,,,,
12571,12691,12714,12714,1,5,f,24,8393,C:/Users/vcc/Desktop/project ml/voice/8393.wav,,,,,,,,
1474,1474,1475,1475,1,9,f,33,16939,C:/Users/vcc/Desktop/project ml/voice/16939.wav,,,,,,,,
11471,11591,11614,11614,4,1,f,46,9177,C:/Users/vcc/Desktop/project ml/voice/9177.wav,,,,,,,,
16178,16298,16322,16322,2,1,f,24,13235,C:/Users/vcc/Desktop/project ml/voice/13235.wav,,,,,,,,
10861,10981,11004,11004,2,1,m,29,5578,C:/Users/vcc/Desktop/project ml/voice/5578.wav,,,,,,,,
11948,12068,12091,12091,4,4,m,29,7232,C:/Users/vcc/Desktop/project ml/voice/7232.wav,,,,,,,,
5612,5732,5755,5755,1,5,f,54,10636,C:/Users/vcc/Desktop/project ml/voice/10636.wav,,,,,,,,
13985,14105,14129,14129,4,8,m,25,3528,C:/Users/vcc/Desktop/project ml/voice/3528.wav,,,,,,,,
4558,4678,4701,4701,1,4,m,24,6229,C:/Users/vcc/Desktop/project ml/voice/6229.wav,,,,,,,,
1913,1913,1914,1914,4,2,f,25,5784,C:/Users/vcc/Desktop/project ml/voice/5784.wav,,,,,,,,
3134,3254,3277,3277,2,4,f,46,14292,C:/Users/vcc/Desktop/project ml/voice/14292.wav,,,,,,,,
3043,3095,3118,3118,3,3,f,33,6987,C:/Users/vcc/Desktop/project ml/voice/6987.wav,,,,,,,,
273,273,273,273,4,5,m,38,16256,C:/Users/vcc/Desktop/project ml/voice/16256.wav,,,,,,,,
16336,16456,16480,16480,1,8,f,51,12054,C:/Users/vcc/Desktop/project ml/voice/12054.wav,,,,,,,,
16064,16184,16208,16208,4,7,m,63,15148,C:/Users/vcc/Desktop/project ml/voice/15148.wav,,,,,,,,
7400,7520,7543,7543,4,5,m,22,9914,C:/Users/vcc/Desktop/project ml/voice/9914.wav,,,,,,,,
5791,5911,5934,5934,4,4,f,54,10635,C:/Users/vcc/Desktop/project ml/voice/10635.wav,,,,,,,,
15460,15580,15604,15604,1,9,f,28,12458,C:/Users/vcc/Desktop/project ml/voice/12458.wav,,,,,,,,
2768,2768,2791,2791,3,2,m,38,2053,C:/Users/vcc/Desktop/project ml/voice/2053.wav,,,,,,,,
4239,4359,4382,4382,3,10,f,49,13680,C:/Users/vcc/Desktop/project ml/voice/13680.wav,,,,,,,,
353,353,353,353,4,5,f,29,16336,C:/Users/vcc/Desktop/project ml/voice/16336.wav,,,,,,,,
5295,5415,5438,5438,1,9,m,20,15669,C:/Users/vcc/Desktop/project ml/voice/15669.wav,,,,,,,,
776,776,777,777,3,5,m,26,4875,C:/Users/vcc/Desktop/project ml/voice/4875.wav,,,,,,,,
1092,1092,1093,1093,2,7,f,48,13467,C:/Users/vcc/Desktop/project ml/voice/13467.wav,,,,,,,,
7422,7542,7565,7565,2,1,m,56,9941,C:/Users/vcc/Desktop/project ml/voice/9941.wav,,,,,,,,
12150,12270,12293,12293,4,8,m,26,14950,C:/Users/vcc/Desktop/project ml/voice/14950.wav,,,,,,,,
6649,6769,6792,6792,3,8,m,56,7407,C:/Users/vcc/Desktop/project ml/voice/7407.wav,,,,,,,,
15648,15768,15792,15792,1,6,f,14,12646,C:/Users/vcc/Desktop/project ml/voice/12646.wav,,,,,,,,
10791,10911,10934,10934,3,1,m,23,5499,C:/Users/vcc/Desktop/project ml/voice/5499.wav,,,,,,,,
6701,6821,6844,6844,1,1,m,24,7457,C:/Users/vcc/Desktop/project ml/voice/7457.wav,,,,,,,,
9404,9524,9547,9547,2,7,m,39,1192,C:/Users/vcc/Desktop/project ml/voice/1192.wav,,,,,,,,
2778,2778,2801,2801,2,5,m,38,2064,C:/Users/vcc/Desktop/project ml/voice/2064.wav,,,,,,,,
2481,2481,2482,2482,2,6,f,24,6038,C:/Users/vcc/Desktop/project ml/voice/6038.wav,,,,,,,,
7447,7567,7590,7590,3,7,m,56,9966,C:/Users/vcc/Desktop/project ml/voice/9966.wav,,,,,,,,
14462,14582,14606,14606,3,9,f,45,10860,C:/Users/vcc/Desktop/project ml/voice/10860.wav,,,,,,,,
6879,6999,7022,7022,2,9,f,28,3970,C:/Users/vcc/Desktop/project ml/voice/3970.wav,,,,,,,,
2890,2890,2913,2913,1,10,m,22,11102,C:/Users/vcc/Desktop/project ml/voice/11102.wav,,,,,,,,
11293,11413,11436,11436,3,5,m,58,10318,C:/Users/vcc/Desktop/project ml/voice/10318.wav,,,,,,,,
11095,11215,11238,11238,2,1,f,23,6381,C:/Users/vcc/Desktop/project ml/voice/6381.wav,,,,,,,,
9313,9433,9456,9456,3,3,f,14,9024,C:/Users/vcc/Desktop/project ml/voice/9024.wav,,,,,,,,
2001,2001,2002,2002,2,6,m,31,428,C:/Users/vcc/Desktop/project ml/voice/428.wav,,,,,,,,
14859,14979,15003,15003,4,2,m,23,6744,C:/Users/vcc/Desktop/project ml/voice/6744.wav,,,,,,,,
4769,4889,4912,4912,3,6,f,33,7639,C:/Users/vcc/Desktop/project ml/voice/7639.wav,,,,,,,,
7726,7846,7869,7869,2,7,m,24,5402,C:/Users/vcc/Desktop/project ml/voice/5402.wav,,,,,,,,
1910,1910,1911,1911,1,2,f,25,5781,C:/Users/vcc/Desktop/project ml/voice/5781.wav,,,,,,,,
7248,7368,7391,7391,3,8,f,24,14629,C:/Users/vcc/Desktop/project ml/voice/14629.wav,,,,,,,,
5050,5170,5193,5193,4,6,m,25,7920,C:/Users/vcc/Desktop/project ml/voice/7920.wav,,,,,,,,
16145,16265,16289,16289,2,8,m,13,13103,C:/Users/vcc/Desktop/project ml/voice/13103.wav,,,,,,,,
7155,7275,7298,7298,2,5,m,52,14536,C:/Users/vcc/Desktop/project ml/voice/14536.wav,,,,,,,,
4544,4664,4687,4687,3,10,m,18,6175,C:/Users/vcc/Desktop/project ml/voice/6175.wav,,,,,,,,
6590,6710,6733,6733,1,9,f,35,7369,C:/Users/vcc/Desktop/project ml/voice/7369.wav,,,,,,,,
6979,7099,7122,7122,4,9,f,45,4052,C:/Users/vcc/Desktop/project ml/voice/4052.wav,,,,,,,,
806,806,807,807,1,3,m,30,4905,C:/Users/vcc/Desktop/project ml/voice/4905.wav,,,,,,,,
11586,11706,11729,11729,4,7,f,24,16384,C:/Users/vcc/Desktop/project ml/voice/16384.wav,,,,,,,,
733,733,734,734,4,4,f,30,4832,C:/Users/vcc/Desktop/project ml/voice/4832.wav,,,,,,,,
9567,9687,9710,9710,1,8,m,26,1355,C:/Users/vcc/Desktop/project ml/voice/1355.wav,,,,,,,,
3179,3299,3322,3322,3,5,m,56,14337,C:/Users/vcc/Desktop/project ml/voice/14337.wav,,,,,,,,
12795,12915,12938,12938,1,1,m,24,84,C:/Users/vcc/Desktop/project ml/voice/84.wav,,,,,,,,
4643,4763,4786,4786,3,5,m,32,6315,C:/Users/vcc/Desktop/project ml/voice/6315.wav,,,,,,,,
16240,16360,16384,16384,3,3,f,24,13244,C:/Users/vcc/Desktop/project ml/voice/13244.wav,,,,,,,,
320,320,320,320,1,2,f,29,16321,C:/Users/vcc/Desktop/project ml/voice/16321.wav,,,,,,,,
3111,3231,3254,3254,3,8,f,26,14269,C:/Users/vcc/Desktop/project ml/voice/14269.wav,,,,,,,,
15955,16075,16099,16099,1,8,f,21,15069,C:/Users/vcc/Desktop/project ml/voice/15069.wav,,,,,,,,
12193,12313,12336,12336,3,9,f,19,14793,C:/Users/vcc/Desktop/project ml/voice/14793.wav,,,,,,,,
13140,13260,13284,13284,1,8,m,20,4365,C:/Users/vcc/Desktop/project ml/voice/4365.wav,,,,,,,,
14338,14458,14482,14482,3,8,m,58,2757,C:/Users/vcc/Desktop/project ml/voice/2757.wav,,,,,,,,
5479,5599,5622,5622,1,3,f,27,8585,C:/Users/vcc/Desktop/project ml/voice/8585.wav,,,,,,,,
8859,8979,9002,9002,1,8,f,22,9483,C:/Users/vcc/Desktop/project ml/voice/9483.wav,,,,,,,,
12828,12948,12972,12972,3,9,m,24,118,C:/Users/vcc/Desktop/project ml/voice/118.wav,,,,,,,,
16439,16559,16583,16583,1,4,m,31,12158,C:/Users/vcc/Desktop/project ml/voice/12158.wav,,,,,,,,
1961,1961,1962,1962,2,6,m,29,388,C:/Users/vcc/Desktop/project ml/voice/388.wav,,,,,,,,
9325,9445,9468,9468,3,6,f,14,9036,C:/Users/vcc/Desktop/project ml/voice/9036.wav,,,,,,,,
5285,5405,5428,5428,3,6,m,20,15659,C:/Users/vcc/Desktop/project ml/voice/15659.wav,,,,,,,,
11277,11397,11420,11420,3,1,m,58,10302,C:/Users/vcc/Desktop/project ml/voice/10302.wav,,,,,,,,
7474,7594,7617,7617,2,4,f,52,9993,C:/Users/vcc/Desktop/project ml/voice/9993.wav,,,,,,,,
1802,1802,1803,1803,1,5,f,44,5673,C:/Users/vcc/Desktop/project ml/voice/5673.wav,,,,,,,,
11558,11678,11701,11701,4,10,f,24,16356,C:/Users/vcc/Desktop/project ml/voice/16356.wav,,,,,,,,
4332,4452,4475,4475,3,7,m,33,829,C:/Users/vcc/Desktop/project ml/voice/829.wav,,,,,,,,
14464,14584,14608,14608,1,10,f,45,10822,C:/Users/vcc/Desktop/project ml/voice/10822.wav,,,,,,,,
4629,4749,4772,4772,4,1,m,32,6300,C:/Users/vcc/Desktop/project ml/voice/6300.wav,,,,,,,,
3199,3319,3342,3342,3,10,m,56,14317,C:/Users/vcc/Desktop/project ml/voice/14317.wav,,,,,,,,
12652,12772,12795,12795,2,5,m,23,8474,C:/Users/vcc/Desktop/project ml/voice/8474.wav,,,,,,,,
3577,3697,3720,3720,1,5,f,26,1583,C:/Users/vcc/Desktop/project ml/voice/1583.wav,,,,,,,,
1062,1062,1063,1063,3,5,m,25,13420,C:/Users/vcc/Desktop/project ml/voice/13420.wav,,,,,,,,
2295,2295,2296,2296,3,10,f,24,685,C:/Users/vcc/Desktop/project ml/voice/685.wav,,,,,,,,
2813,2813,2836,2836,2,3,m,51,11035,C:/Users/vcc/Desktop/project ml/voice/11035.wav,,,,,,,,
5526,5646,5669,5669,4,4,f,33,8632,C:/Users/vcc/Desktop/project ml/voice/8632.wav,,,,,,,,
10209,10329,10352,10352,4,1,m,24,12349,C:/Users/vcc/Desktop/project ml/voice/12349.wav,,,,,,,,
5241,5361,5384,5384,3,5,m,25,15615,C:/Users/vcc/Desktop/project ml/voice/15615.wav,,,,,,,,
3542,3662,3685,3685,2,6,m,40,1628,C:/Users/vcc/Desktop/project ml/voice/1628.wav,,,,,,,,
5730,5850,5873,5873,3,3,f,54,10630,C:/Users/vcc/Desktop/project ml/voice/10630.wav,,,,,,,,
4414,4534,4557,4557,3,9,f,22,917,C:/Users/vcc/Desktop/project ml/voice/917.wav,,,,,,,,
2049,2049,2050,2050,3,4,m,33,461,C:/Users/vcc/Desktop/project ml/voice/461.wav,,,,,,,,
10842,10962,10985,10985,4,2,f,23,5544,C:/Users/vcc/Desktop/project ml/voice/5544.wav,,,,,,,,
431,431,431,431,4,3,f,25,2338,C:/Users/vcc/Desktop/project ml/voice/2338.wav,,,,,,,,
3592,3712,3735,3735,4,8,f,26,1598,C:/Users/vcc/Desktop/project ml/voice/1598.wav,,,,,,,,
1930,1930,1931,1931,1,7,f,25,5801,C:/Users/vcc/Desktop/project ml/voice/5801.wav,,,,,,,,
7781,7901,7924,7924,1,1,m,39,15717,C:/Users/vcc/Desktop/project ml/voice/15717.wav,,,,,,,,
11810,11930,11953,11953,2,6,f,23,7118,C:/Users/vcc/Desktop/project ml/voice/7118.wav,,,,,,,,
5647,5767,5790,5790,1,10,m,30,10742,C:/Users/vcc/Desktop/project ml/voice/10742.wav,,,,,,,,
14114,14234,14258,14258,3,2,f,20,11712,C:/Users/vcc/Desktop/project ml/voice/11712.wav,,,,,,,,
5072,5192,5215,5215,2,3,f,21,15446,C:/Users/vcc/Desktop/project ml/voice/15446.wav,,,,,,,,
6857,6977,7000,7000,4,7,m,23,3924,C:/Users/vcc/Desktop/project ml/voice/3924.wav,,,,,,,,
12360,12480,12503,12503,2,2,f,56,3662,C:/Users/vcc/Desktop/project ml/voice/3662.wav,,,,,,,,
4233,4353,4376,4376,1,9,f,49,13714,C:/Users/vcc/Desktop/project ml/voice/13714.wav,,,,,,,,
2703,2703,2725,2725,4,5,f,20,1986,C:/Users/vcc/Desktop/project ml/voice/1986.wav,,,,,,,,
1341,1341,1342,1342,3,6,f,27,16779,C:/Users/vcc/Desktop/project ml/voice/16779.wav,,,,,,,,
7090,7210,7233,7233,3,10,m,20,4135,C:/Users/vcc/Desktop/project ml/voice/4135.wav,,,,,,,,
13919,14039,14063,14063,2,2,f,56,3462,C:/Users/vcc/Desktop/project ml/voice/3462.wav,,,,,,,,
1240,1240,1241,1241,1,5,f,25,16693,C:/Users/vcc/Desktop/project ml/voice/16693.wav,,,,,,,,
15143,15263,15287,15287,4,9,f,19,3162,C:/Users/vcc/Desktop/project ml/voice/3162.wav,,,,,,,,
8636,8756,8779,8779,2,5,f,21,8711,C:/Users/vcc/Desktop/project ml/voice/8711.wav,,,,,,,,
3250,3370,3393,3393,2,3,f,24,14408,C:/Users/vcc/Desktop/project ml/voice/14408.wav,,,,,,,,
2323,2323,2324,2324,2,8,f,31,276,C:/Users/vcc/Desktop/project ml/voice/276.wav,,,,,,,,
15893,16013,16037,16037,2,7,f,43,9840,C:/Users/vcc/Desktop/project ml/voice/9840.wav,,,,,,,,
2283,2283,2284,2284,2,8,f,24,716,C:/Users/vcc/Desktop/project ml/voice/716.wav,,,,,,,,
12955,13075,13099,13099,4,1,m,51,4180,C:/Users/vcc/Desktop/project ml/voice/4180.wav,,,,,,,,
12536,12656,12679,12679,2,6,m,24,8358,C:/Users/vcc/Desktop/project ml/voice/8358.wav,,,,,,,,
10298,10418,10441,10441,4,10,f,19,15200,C:/Users/vcc/Desktop/project ml/voice/15200.wav,,,,,,,,
2923,2923,2946,2946,1,3,f,21,11154,C:/Users/vcc/Desktop/project ml/voice/11154.wav,,,,,,,,
16588,16708,16732,16732,1,6,m,23,10520,C:/Users/vcc/Desktop/project ml/voice/10520.wav,,,,,,,,
13428,13548,13572,13572,4,9,m,24,13757,C:/Users/vcc/Desktop/project ml/voice/13757.wav,,,,,,,,
5345,5465,5488,5488,2,4,m,30,13348,C:/Users/vcc/Desktop/project ml/voice/13348.wav,,,,,,,,
4929,5049,5072,5072,3,6,m,25,7799,C:/Users/vcc/Desktop/project ml/voice/7799.wav,,,,,,,,
9511,9631,9654,9654,1,4,m,26,1299,C:/Users/vcc/Desktop/project ml/voice/1299.wav,,,,,,,,
176,176,176,176,2,7,m,23,16182,C:/Users/vcc/Desktop/project ml/voice/16182.wav,,,,,,,,
14774,14894,14918,14918,3,7,m,24,1873,C:/Users/vcc/Desktop/project ml/voice/1873.wav,,,,,,,,
9234,9354,9377,9377,4,3,m,32,8945,C:/Users/vcc/Desktop/project ml/voice/8945.wav,,,,,,,,
5531,5651,5674,5674,1,6,f,33,8637,C:/Users/vcc/Desktop/project ml/voice/8637.wav,,,,,,,,
12580,12700,12723,12723,2,7,f,24,8402,C:/Users/vcc/Desktop/project ml/voice/8402.wav,,,,,,,,
9430,9550,9573,9573,4,3,m,43,1218,C:/Users/vcc/Desktop/project ml/voice/1218.wav,,,,,,,,
5731,5851,5874,5874,3,4,f,54,10634,C:/Users/vcc/Desktop/project ml/voice/10634.wav,,,,,,,,
12288,12408,12431,12431,2,4,m,24,3590,C:/Users/vcc/Desktop/project ml/voice/3590.wav,,,,,,,,
4135,4255,4278,4278,3,4,m,32,13616,C:/Users/vcc/Desktop/project ml/voice/13616.wav,,,,,,,,
10384,10504,10527,10527,1,6,m,23,7957,C:/Users/vcc/Desktop/project ml/voice/7957.wav,,,,,,,,
8151,8271,8294,8294,2,2,f,22,10145,C:/Users/vcc/Desktop/project ml/voice/10145.wav,,,,,,,,
11084,11204,11227,11227,2,9,m,23,5970,C:/Users/vcc/Desktop/project ml/voice/5970.wav,,,,,,,,
7332,7452,7475,7475,4,2,f,16,14686,C:/Users/vcc/Desktop/project ml/voice/14686.wav,,,,,,,,
12310,12430,12453,12453,4,9,m,24,3612,C:/Users/vcc/Desktop/project ml/voice/3612.wav,,,,,,,,
16443,16563,16587,16587,1,5,m,31,12162,C:/Users/vcc/Desktop/project ml/voice/12162.wav,,,,,,,,
14425,14545,14569,14569,2,10,f,20,2804,C:/Users/vcc/Desktop/project ml/voice/2804.wav,,,,,,,,
6742,6862,6885,6885,1,2,m,24,7501,C:/Users/vcc/Desktop/project ml/voice/7501.wav,,,,,,,,
10233,10353,10376,10376,2,5,m,25,15178,C:/Users/vcc/Desktop/project ml/voice/15178.wav,,,,,,,,
7064,7184,7207,7207,1,4,m,20,4149,C:/Users/vcc/Desktop/project ml/voice/4149.wav,,,,,,,,
4494,4614,4637,4637,3,9,f,24,997,C:/Users/vcc/Desktop/project ml/voice/997.wav,,,,,,,,
1839,1839,1840,1840,2,4,m,59,5710,C:/Users/vcc/Desktop/project ml/voice/5710.wav,,,,,,,,
12073,12193,12216,12216,3,9,f,49,14993,C:/Users/vcc/Desktop/project ml/voice/14993.wav,,,,,,,,
3672,3792,3815,3815,4,8,f,24,1718,C:/Users/vcc/Desktop/project ml/voice/1718.wav,,,,,,,,
8388,8508,8531,8531,2,2,m,26,11991,C:/Users/vcc/Desktop/project ml/voice/11991.wav,,,,,,,,
5290,5410,5433,5433,4,7,m,20,15664,C:/Users/vcc/Desktop/project ml/voice/15664.wav,,,,,,,,
15708,15828,15852,15852,1,1,m,24,9655,C:/Users/vcc/Desktop/project ml/voice/9655.wav,,,,,,,,
3212,3332,3355,3355,4,3,f,26,14370,C:/Users/vcc/Desktop/project ml/voice/14370.wav,,,,,,,,
16009,16129,16153,16153,3,2,f,57,15087,C:/Users/vcc/Desktop/project ml/voice/15087.wav,,,,,,,,
8045,8165,8188,8188,3,6,m,22,10042,C:/Users/vcc/Desktop/project ml/voice/10042.wav,,,,,,,,
8473,8593,8616,8616,2,5,m,24,14096,C:/Users/vcc/Desktop/project ml/voice/14096.wav,,,,,,,,
2893,2893,2916,2916,2,3,m,22,11115,C:/Users/vcc/Desktop/project ml/voice/11115.wav,,,,,,,,
3732,3852,3875,3875,4,3,m,31,2894,C:/Users/vcc/Desktop/project ml/voice/2894.wav,,,,,,,,
532,532,533,533,2,5,f,57,2464,C:/Users/vcc/Desktop/project ml/voice/2464.wav,,,,,,,,
6546,6666,6689,6689,1,4,f,24,7309,C:/Users/vcc/Desktop/project ml/voice/7309.wav,,,,,,,,
14327,14447,14471,14471,4,5,m,58,2746,C:/Users/vcc/Desktop/project ml/voice/2746.wav,,,,,,,,
12975,13095,13119,13119,4,6,m,51,4200,C:/Users/vcc/Desktop/project ml/voice/4200.wav,,,,,,,,
13437,13557,13581,13581,1,8,f,25,13788,C:/Users/vcc/Desktop/project ml/voice/13788.wav,,,,,,,,
4027,4147,4170,4170,3,7,f,21,2273,C:/Users/vcc/Desktop/project ml/voice/2273.wav,,,,,,,,
12077,12197,12220,12220,3,10,m,31,14837,C:/Users/vcc/Desktop/project ml/voice/14837.wav,,,,,,,,
8678,8798,8821,8821,4,5,f,21,8753,C:/Users/vcc/Desktop/project ml/voice/8753.wav,,,,,,,,
14392,14512,14536,14536,1,2,f,20,2811,C:/Users/vcc/Desktop/project ml/voice/2811.wav,,,,,,,,
550,550,551,551,4,3,f,57,2458,C:/Users/vcc/Desktop/project ml/voice/2458.wav,,,,,,,,
12269,12389,12412,12412,3,8,m,26,14909,C:/Users/vcc/Desktop/project ml/voice/14909.wav,,,,,,,,
14129,14249,14273,14273,2,6,f,20,11727,C:/Users/vcc/Desktop/project ml/voice/11727.wav,,,,,,,,
11353,11473,11496,11496,3,10,f,52,10338,C:/Users/vcc/Desktop/project ml/voice/10338.wav,,,,,,,,
5131,5251,5274,5274,1,8,f,22,15505,C:/Users/vcc/Desktop/project ml/voice/15505.wav,,,,,,,,
8634,8754,8777,8777,4,4,f,21,8709,C:/Users/vcc/Desktop/project ml/voice/8709.wav,,,,,,,,
474,474,474,474,4,6,f,46,2390,C:/Users/vcc/Desktop/project ml/voice/2390.wav,,,,,,,,
11613,11733,11756,11756,3,4,f,54,16411,C:/Users/vcc/Desktop/project ml/voice/16411.wav,,,,,,,,
8074,8194,8217,8217,2,5,m,59,10077,C:/Users/vcc/Desktop/project ml/voice/10077.wav,,,,,,,,
12279,12399,12422,12422,1,2,m,24,3581,C:/Users/vcc/Desktop/project ml/voice/3581.wav,,,,,,,,
