,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,emotionID,textID,sex,age,voice id,address,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14
12831,12951,12975,12975,2,10,m,24,81,C:/Users/vcc/Desktop/project ml/voice/81.wav,,,,,,,,
4010,4130,4153,4153,1,10,f,21,2243,C:/Users/vcc/Desktop/project ml/voice/2243.wav,,,,,,,,
2960,2960,2983,2983,4,10,f,21,11145,C:/Users/vcc/Desktop/project ml/voice/11145.wav,,,,,,,,
7536,7656,7679,7679,4,9,m,36,5212,C:/Users/vcc/Desktop/project ml/voice/5212.wav,,,,,,,,
1758,1758,1759,1759,2,3,f,27,13003,C:/Users/vcc/Desktop/project ml/voice/13003.wav,,,,,,,,
13139,13259,13283,13283,4,7,m,20,4364,C:/Users/vcc/Desktop/project ml/voice/4364.wav,,,,,,,,
172,172,172,172,2,3,m,23,16166,C:/Users/vcc/Desktop/project ml/voice/16166.wav,,,,,,,,
7474,7594,7617,7617,2,4,f,52,9993,C:/Users/vcc/Desktop/project ml/voice/9993.wav,,,,,,,,
5857,5977,6000,6000,3,10,f,55,4935,C:/Users/vcc/Desktop/project ml/voice/4935.wav,,,,,,,,
5501,5621,5644,5644,3,8,f,27,8607,C:/Users/vcc/Desktop/project ml/voice/8607.wav,,,,,,,,
14905,15025,15049,15049,4,8,f,21,6808,C:/Users/vcc/Desktop/project ml/voice/6808.wav,,,,,,,,
5100,5220,5243,5243,2,10,f,21,15434,C:/Users/vcc/Desktop/project ml/voice/15434.wav,,,,,,,,
3983,4103,4126,4126,3,3,m,29,2217,C:/Users/vcc/Desktop/project ml/voice/2217.wav,,,,,,,,
12534,12654,12677,12677,4,5,m,24,8356,C:/Users/vcc/Desktop/project ml/voice/8356.wav,,,,,,,,
12480,12600,12623,12623,2,2,f,44,8302,C:/Users/vcc/Desktop/project ml/voice/8302.wav,,,,,,,,
9172,9292,9315,9315,2,9,m,36,9407,C:/Users/vcc/Desktop/project ml/voice/9407.wav,,,,,,,,
6839,6959,6982,6982,2,9,m,23,3930,C:/Users/vcc/Desktop/project ml/voice/3930.wav,,,,,,,,
126,126,126,126,1,7,f,41,16141,C:/Users/vcc/Desktop/project ml/voice/16141.wav,,,,,,,,
12922,13042,13066,13066,3,3,m,25,214,C:/Users/vcc/Desktop/project ml/voice/214.wav,,,,,,,,
1512,1512,1513,1513,1,7,m,30,16971,C:/Users/vcc/Desktop/project ml/voice/16971.wav,,,,,,,,
11115,11235,11258,11258,3,1,f,31,6425,C:/Users/vcc/Desktop/project ml/voice/6425.wav,,,,,,,,
895,895,896,896,2,5,m,21,11279,C:/Users/vcc/Desktop/project ml/voice/11279.wav,,,,,,,,
2579,2579,2580,2580,4,4,m,25,6112,C:/Users/vcc/Desktop/project ml/voice/6112.wav,,,,,,,,
16333,16453,16477,16477,2,7,f,51,12051,C:/Users/vcc/Desktop/project ml/voice/12051.wav,,,,,,,,
15661,15781,15805,15805,2,9,f,14,12659,C:/Users/vcc/Desktop/project ml/voice/12659.wav,,,,,,,,
2170,2170,2171,2171,3,5,f,26,585,C:/Users/vcc/Desktop/project ml/voice/585.wav,,,,,,,,
15831,15951,15975,15975,4,1,f,22,9778,C:/Users/vcc/Desktop/project ml/voice/9778.wav,,,,,,,,
2864,2864,2887,2887,3,4,f,44,11080,C:/Users/vcc/Desktop/project ml/voice/11080.wav,,,,,,,,
4061,4181,4204,4204,3,1,m,28,2289,C:/Users/vcc/Desktop/project ml/voice/2289.wav,,,,,,,,
4554,4674,4697,4697,1,3,m,24,6225,C:/Users/vcc/Desktop/project ml/voice/6225.wav,,,,,,,,
6067,6187,6210,6210,1,1,f,18,12666,C:/Users/vcc/Desktop/project ml/voice/12666.wav,,,,,,,,
7735,7855,7878,7878,3,9,m,24,5411,C:/Users/vcc/Desktop/project ml/voice/5411.wav,,,,,,,,
8708,8828,8851,8851,2,3,m,23,8783,C:/Users/vcc/Desktop/project ml/voice/8783.wav,,,,,,,,
7682,7802,7825,7825,2,6,m,24,5358,C:/Users/vcc/Desktop/project ml/voice/5358.wav,,,,,,,,
7696,7816,7839,7839,4,9,m,24,5372,C:/Users/vcc/Desktop/project ml/voice/5372.wav,,,,,,,,
635,635,636,636,4,8,m,19,2558,C:/Users/vcc/Desktop/project ml/voice/2558.wav,,,,,,,,
13339,13459,13483,13483,1,8,m,23,3355,C:/Users/vcc/Desktop/project ml/voice/3355.wav,,,,,,,,
15501,15621,15645,15645,2,9,m,50,12499,C:/Users/vcc/Desktop/project ml/voice/12499.wav,,,,,,,,
12961,13081,13105,13105,2,3,m,51,4186,C:/Users/vcc/Desktop/project ml/voice/4186.wav,,,,,,,,
9523,9643,9666,9666,1,7,m,26,1311,C:/Users/vcc/Desktop/project ml/voice/1311.wav,,,,,,,,
1288,1288,1289,1289,2,3,m,26,16726,C:/Users/vcc/Desktop/project ml/voice/16726.wav,,,,,,,,
444,444,444,444,1,6,f,46,2387,C:/Users/vcc/Desktop/project ml/voice/2387.wav,,,,,,,,
12903,13023,13047,13047,3,8,f,28,194,C:/Users/vcc/Desktop/project ml/voice/194.wav,,,,,,,,
11053,11173,11196,11196,3,1,m,23,5939,C:/Users/vcc/Desktop/project ml/voice/5939.wav,,,,,,,,
13321,13441,13465,13465,3,3,m,23,3337,C:/Users/vcc/Desktop/project ml/voice/3337.wav,,,,,,,,
4054,4174,4197,4197,2,4,m,28,2300,C:/Users/vcc/Desktop/project ml/voice/2300.wav,,,,,,,,
15305,15425,15449,15449,4,8,m,23,4528,C:/Users/vcc/Desktop/project ml/voice/4528.wav,,,,,,,,
5018,5138,5161,5161,4,8,f,25,7888,C:/Users/vcc/Desktop/project ml/voice/7888.wav,,,,,,,,
713,713,714,714,4,9,f,44,4812,C:/Users/vcc/Desktop/project ml/voice/4812.wav,,,,,,,,
15313,15433,15457,15457,1,6,f,26,4557,C:/Users/vcc/Desktop/project ml/voice/4557.wav,,,,,,,,
7228,7348,7371,7371,1,8,f,24,14627,C:/Users/vcc/Desktop/project ml/voice/14627.wav,,,,,,,,
3250,3370,3393,3393,2,3,f,24,14408,C:/Users/vcc/Desktop/project ml/voice/14408.wav,,,,,,,,
9396,9516,9539,9539,2,5,m,39,1184,C:/Users/vcc/Desktop/project ml/voice/1184.wav,,,,,,,,
15111,15231,15255,15255,4,1,f,19,3130,C:/Users/vcc/Desktop/project ml/voice/3130.wav,,,,,,,,
14962,15082,15106,15106,2,5,m,56,6874,C:/Users/vcc/Desktop/project ml/voice/6874.wav,,,,,,,,
14116,14236,14260,14260,1,3,f,20,11714,C:/Users/vcc/Desktop/project ml/voice/11714.wav,,,,,,,,
9186,9306,9329,9329,4,2,m,39,9421,C:/Users/vcc/Desktop/project ml/voice/9421.wav,,,,,,,,
751,751,752,752,2,9,f,30,4850,C:/Users/vcc/Desktop/project ml/voice/4850.wav,,,,,,,,
7587,7707,7730,7730,3,2,m,24,5263,C:/Users/vcc/Desktop/project ml/voice/5263.wav,,,,,,,,
4844,4964,4987,4987,2,5,f,51,7714,C:/Users/vcc/Desktop/project ml/voice/7714.wav,,,,,,,,
6619,6739,6762,6762,4,8,f,35,7368,C:/Users/vcc/Desktop/project ml/voice/7368.wav,,,,,,,,
9661,9781,9804,9804,3,1,f,34,1449,C:/Users/vcc/Desktop/project ml/voice/1449.wav,,,,,,,,
8574,8694,8717,8717,4,6,f,22,14182,C:/Users/vcc/Desktop/project ml/voice/14182.wav,,,,,,,,
10316,10436,10459,10459,2,8,f,43,15270,C:/Users/vcc/Desktop/project ml/voice/15270.wav,,,,,,,,
11978,12098,12121,12121,3,4,f,47,7271,C:/Users/vcc/Desktop/project ml/voice/7271.wav,,,,,,,,
15142,15262,15286,15286,3,9,f,19,3161,C:/Users/vcc/Desktop/project ml/voice/3161.wav,,,,,,,,
14538,14658,14682,14682,3,8,m,33,10936,C:/Users/vcc/Desktop/project ml/voice/10936.wav,,,,,,,,
11483,11603,11626,11626,1,4,m,48,9226,C:/Users/vcc/Desktop/project ml/voice/9226.wav,,,,,,,,
2417,2417,2418,2418,4,2,f,46,343,C:/Users/vcc/Desktop/project ml/voice/343.wav,,,,,,,,
9414,9534,9557,9557,4,9,m,39,1202,C:/Users/vcc/Desktop/project ml/voice/1202.wav,,,,,,,,
2841,2841,2864,2864,1,1,f,44,11066,C:/Users/vcc/Desktop/project ml/voice/11066.wav,,,,,,,,
9096,9216,9239,9239,2,10,f,24,9291,C:/Users/vcc/Desktop/project ml/voice/9291.wav,,,,,,,,
16310,16430,16454,16454,3,1,f,51,12028,C:/Users/vcc/Desktop/project ml/voice/12028.wav,,,,,,,,
5787,5907,5930,5930,4,10,m,20,10785,C:/Users/vcc/Desktop/project ml/voice/10785.wav,,,,,,,,
4014,4134,4157,4157,2,4,f,21,2260,C:/Users/vcc/Desktop/project ml/voice/2260.wav,,,,,,,,
2516,2516,2517,2517,2,1,m,25,6058,C:/Users/vcc/Desktop/project ml/voice/6058.wav,,,,,,,,
6225,6345,6368,6368,4,9,m,32,12821,C:/Users/vcc/Desktop/project ml/voice/12821.wav,,,,,,,,
13387,13507,13531,13531,1,10,f,45,3363,C:/Users/vcc/Desktop/project ml/voice/3363.wav,,,,,,,,
14409,14529,14553,14553,2,6,f,20,2828,C:/Users/vcc/Desktop/project ml/voice/2828.wav,,,,,,,,
10163,10283,10306,10306,3,5,f,26,12324,C:/Users/vcc/Desktop/project ml/voice/12324.wav,,,,,,,,
2448,2448,2449,2449,3,3,f,50,5987,C:/Users/vcc/Desktop/project ml/voice/5987.wav,,,,,,,,
361,361,361,361,1,3,f,24,15965,C:/Users/vcc/Desktop/project ml/voice/15965.wav,,,,,,,,
11827,11947,11970,11970,4,3,f,23,7108,C:/Users/vcc/Desktop/project ml/voice/7108.wav,,,,,,,,
14703,14823,14847,14847,4,9,f,8,1802,C:/Users/vcc/Desktop/project ml/voice/1802.wav,,,,,,,,
2148,2148,2149,2149,1,3,f,26,575,C:/Users/vcc/Desktop/project ml/voice/575.wav,,,,,,,,
776,776,777,777,3,5,m,26,4875,C:/Users/vcc/Desktop/project ml/voice/4875.wav,,,,,,,,
4742,4862,4885,4885,4,9,f,25,7612,C:/Users/vcc/Desktop/project ml/voice/7612.wav,,,,,,,,
16545,16665,16689,16689,4,9,m,62,10455,C:/Users/vcc/Desktop/project ml/voice/10455.wav,,,,,,,,
12019,12139,12162,12162,1,6,f,19,14739,C:/Users/vcc/Desktop/project ml/voice/14739.wav,,,,,,,,
879,879,880,880,2,1,m,21,11263,C:/Users/vcc/Desktop/project ml/voice/11263.wav,,,,,,,,
10842,10962,10985,10985,4,2,f,23,5544,C:/Users/vcc/Desktop/project ml/voice/5544.wav,,,,,,,,
11145,11265,11288,11288,2,3,m,32,6503,C:/Users/vcc/Desktop/project ml/voice/6503.wav,,,,,,,,
10114,10234,10257,10257,2,6,m,31,12287,C:/Users/vcc/Desktop/project ml/voice/12287.wav,,,,,,,,
12560,12680,12703,12703,2,2,f,24,8382,C:/Users/vcc/Desktop/project ml/voice/8382.wav,,,,,,,,
3456,3576,3599,3599,2,6,f,24,17128,C:/Users/vcc/Desktop/project ml/voice/17128.wav,,,,,,,,
5493,5613,5636,5636,3,6,f,27,8599,C:/Users/vcc/Desktop/project ml/voice/8599.wav,,,,,,,,
145,145,145,145,3,6,f,41,16139,C:/Users/vcc/Desktop/project ml/voice/16139.wav,,,,,,,,
10895,11015,11038,11038,1,5,f,24,5633,C:/Users/vcc/Desktop/project ml/voice/5633.wav,,,,,,,,
4377,4497,4520,4520,4,2,f,33,850,C:/Users/vcc/Desktop/project ml/voice/850.wav,,,,,,,,
14385,14505,14529,14529,2,10,m,18,2764,C:/Users/vcc/Desktop/project ml/voice/2764.wav,,,,,,,,
1852,1852,1853,1853,3,7,m,59,5723,C:/Users/vcc/Desktop/project ml/voice/5723.wav,,,,,,,,
12288,12408,12431,12431,2,4,m,24,3590,C:/Users/vcc/Desktop/project ml/voice/3590.wav,,,,,,,,
150,150,150,150,4,1,f,41,16120,C:/Users/vcc/Desktop/project ml/voice/16120.wav,,,,,,,,
10420,10540,10563,10563,1,3,f,28,7985,C:/Users/vcc/Desktop/project ml/voice/7985.wav,,,,,,,,
7912,8032,8055,8055,4,3,f,45,15848,C:/Users/vcc/Desktop/project ml/voice/15848.wav,,,,,,,,
10939,11059,11082,11082,1,3,f,31,5825,C:/Users/vcc/Desktop/project ml/voice/5825.wav,,,,,,,,
11170,11290,11313,11313,4,4,f,23,10195,C:/Users/vcc/Desktop/project ml/voice/10195.wav,,,,,,,,
4836,4956,4979,4979,2,3,f,51,7706,C:/Users/vcc/Desktop/project ml/voice/7706.wav,,,,,,,,
2413,2413,2414,2414,3,8,f,46,369,C:/Users/vcc/Desktop/project ml/voice/369.wav,,,,,,,,
3046,3098,3121,3121,4,2,f,33,6990,C:/Users/vcc/Desktop/project ml/voice/6990.wav,,,,,,,,
8119,8239,8262,8262,2,10,f,55,10097,C:/Users/vcc/Desktop/project ml/voice/10097.wav,,,,,,,,
709,709,710,710,4,8,f,44,4808,C:/Users/vcc/Desktop/project ml/voice/4808.wav,,,,,,,,
1159,1159,1160,1160,1,4,m,55,13534,C:/Users/vcc/Desktop/project ml/voice/13534.wav,,,,,,,,
986,986,987,987,1,8,f,56,11370,C:/Users/vcc/Desktop/project ml/voice/11370.wav,,,,,,,,
1014,1014,1015,1015,1,5,m,20,11398,C:/Users/vcc/Desktop/project ml/voice/11398.wav,,,,,,,,
12180,12300,12323,12323,2,6,f,19,14780,C:/Users/vcc/Desktop/project ml/voice/14780.wav,,,,,,,,
11927,12047,12070,12070,2,3,m,29,7226,C:/Users/vcc/Desktop/project ml/voice/7226.wav,,,,,,,,
13831,13951,13975,13975,4,1,m,19,6660,C:/Users/vcc/Desktop/project ml/voice/6660.wav,,,,,,,,
11943,12063,12086,12086,3,9,m,29,7251,C:/Users/vcc/Desktop/project ml/voice/7251.wav,,,,,,,,
7614,7734,7757,7757,2,9,m,24,5290,C:/Users/vcc/Desktop/project ml/voice/5290.wav,,,,,,,,
11251,11371,11394,11394,1,5,f,26,10276,C:/Users/vcc/Desktop/project ml/voice/10276.wav,,,,,,,,
16156,16276,16300,16300,2,9,m,51,13147,C:/Users/vcc/Desktop/project ml/voice/13147.wav,,,,,,,,
15032,15152,15176,15176,1,2,m,58,3051,C:/Users/vcc/Desktop/project ml/voice/3051.wav,,,,,,,,
4513,4633,4656,4656,4,2,m,18,6184,C:/Users/vcc/Desktop/project ml/voice/6184.wav,,,,,,,,
10983,11103,11126,11126,1,4,f,24,5869,C:/Users/vcc/Desktop/project ml/voice/5869.wav,,,,,,,,
3859,3979,4002,4002,2,9,m,58,2120,C:/Users/vcc/Desktop/project ml/voice/2120.wav,,,,,,,,
1293,1293,1294,1294,2,8,m,26,16746,C:/Users/vcc/Desktop/project ml/voice/16746.wav,,,,,,,,
7300,7420,7443,7443,4,10,m,24,14638,C:/Users/vcc/Desktop/project ml/voice/14638.wav,,,,,,,,
12036,12156,12179,12179,2,10,f,49,14956,C:/Users/vcc/Desktop/project ml/voice/14956.wav,,,,,,,,
7892,8012,8035,8035,4,8,m,20,15828,C:/Users/vcc/Desktop/project ml/voice/15828.wav,,,,,,,,
10989,11109,11132,11132,3,5,f,24,5875,C:/Users/vcc/Desktop/project ml/voice/5875.wav,,,,,,,,
4570,4690,4713,4713,1,7,m,24,6241,C:/Users/vcc/Desktop/project ml/voice/6241.wav,,,,,,,,
6528,6648,6671,6671,3,3,m,31,15410,C:/Users/vcc/Desktop/project ml/voice/15410.wav,,,,,,,,
16537,16657,16681,16681,4,1,m,62,10423,C:/Users/vcc/Desktop/project ml/voice/10423.wav,,,,,,,,
526,526,527,527,1,9,f,57,2479,C:/Users/vcc/Desktop/project ml/voice/2479.wav,,,,,,,,
10335,10455,10478,10478,4,7,f,43,15268,C:/Users/vcc/Desktop/project ml/voice/15268.wav,,,,,,,,
10674,10794,10817,10817,3,3,f,20,8227,C:/Users/vcc/Desktop/project ml/voice/8227.wav,,,,,,,,
10815,10935,10958,10958,1,5,f,23,5553,C:/Users/vcc/Desktop/project ml/voice/5553.wav,,,,,,,,
7511,7631,7654,7654,3,3,m,36,5187,C:/Users/vcc/Desktop/project ml/voice/5187.wav,,,,,,,,
1630,1630,1631,1631,1,5,m,58,12890,C:/Users/vcc/Desktop/project ml/voice/12890.wav,,,,,,,,
3793,3913,3936,3936,1,9,f,49,2955,C:/Users/vcc/Desktop/project ml/voice/2955.wav,,,,,,,,
7469,7589,7612,7612,1,3,f,52,9988,C:/Users/vcc/Desktop/project ml/voice/9988.wav,,,,,,,,
6813,6933,6956,6956,4,3,m,24,7548,C:/Users/vcc/Desktop/project ml/voice/7548.wav,,,,,,,,
784,784,785,785,3,7,m,26,4883,C:/Users/vcc/Desktop/project ml/voice/4883.wav,,,,,,,,
5817,5937,5960,5960,4,10,f,27,10700,C:/Users/vcc/Desktop/project ml/voice/10700.wav,,,,,,,,
129,129,129,129,1,10,f,41,16113,C:/Users/vcc/Desktop/project ml/voice/16113.wav,,,,,,,,
11131,11251,11274,11274,3,1,m,22,6465,C:/Users/vcc/Desktop/project ml/voice/6465.wav,,,,,,,,
5762,5882,5905,5905,3,5,m,30,10764,C:/Users/vcc/Desktop/project ml/voice/10764.wav,,,,,,,,
6057,6177,6200,6200,4,1,f,24,5140,C:/Users/vcc/Desktop/project ml/voice/5140.wav,,,,,,,,
9602,9722,9745,9745,4,6,m,27,1390,C:/Users/vcc/Desktop/project ml/voice/1390.wav,,,,,,,,
12246,12366,12389,12389,4,2,m,26,14886,C:/Users/vcc/Desktop/project ml/voice/14886.wav,,,,,,,,
14882,15002,15026,15026,2,5,f,21,6794,C:/Users/vcc/Desktop/project ml/voice/6794.wav,,,,,,,,
3066,3162,3185,3185,1,2,f,42,7058,C:/Users/vcc/Desktop/project ml/voice/7058.wav,,,,,,,,
3101,3221,3244,3244,1,6,f,26,14259,C:/Users/vcc/Desktop/project ml/voice/14259.wav,,,,,,,,
4112,4232,4255,4255,4,8,m,25,13593,C:/Users/vcc/Desktop/project ml/voice/13593.wav,,,,,,,,
3235,3355,3378,3378,3,9,f,26,14393,C:/Users/vcc/Desktop/project ml/voice/14393.wav,,,,,,,,
10485,10605,10628,10628,3,9,m,35,8051,C:/Users/vcc/Desktop/project ml/voice/8051.wav,,,,,,,,
11189,11309,11332,11332,3,9,f,23,10214,C:/Users/vcc/Desktop/project ml/voice/10214.wav,,,,,,,,
8007,8127,8150,8150,3,7,f,21,15943,C:/Users/vcc/Desktop/project ml/voice/15943.wav,,,,,,,,
13661,13781,13805,13805,4,4,f,41,13974,C:/Users/vcc/Desktop/project ml/voice/13974.wav,,,,,,,,
13573,13693,13717,13717,3,6,m,25,13901,C:/Users/vcc/Desktop/project ml/voice/13901.wav,,,,,,,,
740,740,741,741,3,6,f,30,4839,C:/Users/vcc/Desktop/project ml/voice/4839.wav,,,,,,,,
15181,15301,15325,15325,2,9,m,23,3200,C:/Users/vcc/Desktop/project ml/voice/3200.wav,,,,,,,,
10338,10458,10481,10481,4,10,f,43,15240,C:/Users/vcc/Desktop/project ml/voice/15240.wav,,,,,,,,
13087,13207,13231,13231,4,4,f,23,4312,C:/Users/vcc/Desktop/project ml/voice/4312.wav,,,,,,,,
15171,15291,15315,15315,4,6,m,23,3190,C:/Users/vcc/Desktop/project ml/voice/3190.wav,,,,,,,,
11486,11606,11629,11629,3,2,m,23,9140,C:/Users/vcc/Desktop/project ml/voice/9140.wav,,,,,,,,
4640,4760,4783,4783,4,4,m,32,6312,C:/Users/vcc/Desktop/project ml/voice/6312.wav,,,,,,,,
8861,8981,9004,9004,2,8,f,22,9484,C:/Users/vcc/Desktop/project ml/voice/9484.wav,,,,,,,,
7854,7974,7997,7997,2,9,m,25,15790,C:/Users/vcc/Desktop/project ml/voice/15790.wav,,,,,,,,
15948,16068,16092,16092,1,1,f,21,15041,C:/Users/vcc/Desktop/project ml/voice/15041.wav,,,,,,,,
2019,2019,2020,2020,4,4,m,31,422,C:/Users/vcc/Desktop/project ml/voice/422.wav,,,,,,,,
9072,9192,9215,9215,2,4,f,24,9307,C:/Users/vcc/Desktop/project ml/voice/9307.wav,,,,,,,,
1126,1126,1127,1127,2,1,f,21,13483,C:/Users/vcc/Desktop/project ml/voice/13483.wav,,,,,,,,
874,874,875,875,1,10,m,56,11258,C:/Users/vcc/Desktop/project ml/voice/11258.wav,,,,,,,,
14763,14883,14907,14907,4,4,m,24,1862,C:/Users/vcc/Desktop/project ml/voice/1862.wav,,,,,,,,
12846,12966,12990,12990,1,4,m,62,136,C:/Users/vcc/Desktop/project ml/voice/136.wav,,,,,,,,
11271,11391,11414,11414,1,10,f,26,10256,C:/Users/vcc/Desktop/project ml/voice/10256.wav,,,,,,,,
10752,10872,10895,10895,3,2,m,57,5463,C:/Users/vcc/Desktop/project ml/voice/5463.wav,,,,,,,,
6357,6477,6500,6500,2,1,m,27,11547,C:/Users/vcc/Desktop/project ml/voice/11547.wav,,,,,,,,
15855,15975,15999,15999,4,7,f,22,9802,C:/Users/vcc/Desktop/project ml/voice/9802.wav,,,,,,,,
3858,3978,4001,4001,2,8,m,58,2116,C:/Users/vcc/Desktop/project ml/voice/2116.wav,,,,,,,,
5934,6054,6077,6077,3,7,m,44,5043,C:/Users/vcc/Desktop/project ml/voice/5043.wav,,,,,,,,
3553,3673,3696,3696,1,9,m,40,1639,C:/Users/vcc/Desktop/project ml/voice/1639.wav,,,,,,,,
14341,14461,14485,14485,2,9,m,58,2760,C:/Users/vcc/Desktop/project ml/voice/2760.wav,,,,,,,,
4623,4743,4766,4766,2,10,f,53,6254,C:/Users/vcc/Desktop/project ml/voice/6254.wav,,,,,,,,
10832,10952,10975,10975,3,2,f,23,5543,C:/Users/vcc/Desktop/project ml/voice/5543.wav,,,,,,,,
16458,16578,16602,16602,4,8,m,31,12177,C:/Users/vcc/Desktop/project ml/voice/12177.wav,,,,,,,,
2603,2603,2604,2604,2,8,m,60,6166,C:/Users/vcc/Desktop/project ml/voice/6166.wav,,,,,,,,
5537,5657,5680,5680,3,7,f,33,8643,C:/Users/vcc/Desktop/project ml/voice/8643.wav,,,,,,,,
11796,11916,11939,11939,1,3,f,23,7101,C:/Users/vcc/Desktop/project ml/voice/7101.wav,,,,,,,,
9598,9718,9741,9741,4,5,m,27,1386,C:/Users/vcc/Desktop/project ml/voice/1386.wav,,,,,,,,
4345,4465,4488,4488,4,10,m,33,842,C:/Users/vcc/Desktop/project ml/voice/842.wav,,,,,,,,
8182,8302,8325,8325,3,10,f,35,11784,C:/Users/vcc/Desktop/project ml/voice/11784.wav,,,,,,,,
14047,14167,14191,14191,4,5,m,15,11645,C:/Users/vcc/Desktop/project ml/voice/11645.wav,,,,,,,,
8147,8267,8290,8290,1,8,f,22,10168,C:/Users/vcc/Desktop/project ml/voice/10168.wav,,,,,,,,
642,642,643,643,1,5,m,48,2583,C:/Users/vcc/Desktop/project ml/voice/2583.wav,,,,,,,,
6887,7007,7030,7030,3,7,f,28,3963,C:/Users/vcc/Desktop/project ml/voice/3963.wav,,,,,,,,
7359,7479,7502,7502,3,5,f,21,9873,C:/Users/vcc/Desktop/project ml/voice/9873.wav,,,,,,,,
8065,8185,8208,8208,1,6,m,59,10080,C:/Users/vcc/Desktop/project ml/voice/10080.wav,,,,,,,,
4407,4527,4550,4550,3,2,f,22,889,C:/Users/vcc/Desktop/project ml/voice/889.wav,,,,,,,,
12057,12177,12200,12200,3,5,f,49,14977,C:/Users/vcc/Desktop/project ml/voice/14977.wav,,,,,,,,
5757,5877,5900,5900,3,10,f,27,10699,C:/Users/vcc/Desktop/project ml/voice/10699.wav,,,,,,,,
791,791,792,792,2,9,m,26,4890,C:/Users/vcc/Desktop/project ml/voice/4890.wav,,,,,,,,
9446,9566,9589,9589,4,7,m,43,1234,C:/Users/vcc/Desktop/project ml/voice/1234.wav,,,,,,,,
4851,4971,4994,4994,1,7,f,51,7721,C:/Users/vcc/Desktop/project ml/voice/7721.wav,,,,,,,,
10096,10216,10239,10239,4,8,f,51,12257,C:/Users/vcc/Desktop/project ml/voice/12257.wav,,,,,,,,
676,676,677,677,4,9,m,48,2602,C:/Users/vcc/Desktop/project ml/voice/2602.wav,,,,,,,,
3640,3760,3783,3783,4,10,m,24,1646,C:/Users/vcc/Desktop/project ml/voice/1646.wav,,,,,,,,
3893,4013,4036,4036,2,3,f,61,2136,C:/Users/vcc/Desktop/project ml/voice/2136.wav,,,,,,,,
3607,3727,3750,3750,3,2,m,24,1653,C:/Users/vcc/Desktop/project ml/voice/1653.wav,,,,,,,,
6984,7104,7127,7127,1,4,m,23,4069,C:/Users/vcc/Desktop/project ml/voice/4069.wav,,,,,,,,
5723,5843,5866,5866,3,6,m,20,10808,C:/Users/vcc/Desktop/project ml/voice/10808.wav,,,,,,,,
5255,5375,5398,5398,1,9,m,25,15629,C:/Users/vcc/Desktop/project ml/voice/15629.wav,,,,,,,,
8130,8250,8273,8273,4,1,f,55,10103,C:/Users/vcc/Desktop/project ml/voice/10103.wav,,,,,,,,
10949,11069,11092,11092,3,5,f,31,5835,C:/Users/vcc/Desktop/project ml/voice/5835.wav,,,,,,,,
12069,12189,12212,12212,3,8,f,49,14989,C:/Users/vcc/Desktop/project ml/voice/14989.wav,,,,,,,,
5804,5924,5947,5947,4,7,m,55,10687,C:/Users/vcc/Desktop/project ml/voice/10687.wav,,,,,,,,
8715,8835,8858,8858,1,5,m,23,8790,C:/Users/vcc/Desktop/project ml/voice/8790.wav,,,,,,,,
10095,10215,10238,10238,4,7,f,51,12253,C:/Users/vcc/Desktop/project ml/voice/12253.wav,,,,,,,,
10829,10949,10972,10972,2,9,f,23,5570,C:/Users/vcc/Desktop/project ml/voice/5570.wav,,,,,,,,
9427,9547,9570,9570,1,3,m,43,1215,C:/Users/vcc/Desktop/project ml/voice/1215.wav,,,,,,,,
7327,7447,7470,7470,3,7,f,16,14705,C:/Users/vcc/Desktop/project ml/voice/14705.wav,,,,,,,,
16244,16364,16388,16388,3,7,f,24,13260,C:/Users/vcc/Desktop/project ml/voice/13260.wav,,,,,,,,
5181,5301,5324,5324,3,10,m,34,15515,C:/Users/vcc/Desktop/project ml/voice/15515.wav,,,,,,,,
13359,13479,13503,13503,1,3,f,45,3375,C:/Users/vcc/Desktop/project ml/voice/3375.wav,,,,,,,,
12650,12770,12793,12793,4,4,m,23,8472,C:/Users/vcc/Desktop/project ml/voice/8472.wav,,,,,,,,
3882,4002,4025,4025,1,2,f,61,2131,C:/Users/vcc/Desktop/project ml/voice/2131.wav,,,,,,,,
1349,1349,1350,1350,4,4,f,27,16772,C:/Users/vcc/Desktop/project ml/voice/16772.wav,,,,,,,,
15033,15153,15177,15177,2,2,m,58,3052,C:/Users/vcc/Desktop/project ml/voice/3052.wav,,,,,,,,
10694,10814,10837,10837,1,4,f,53,5429,C:/Users/vcc/Desktop/project ml/voice/5429.wav,,,,,,,,
1918,1918,1919,1919,1,4,f,25,5789,C:/Users/vcc/Desktop/project ml/voice/5789.wav,,,,,,,,
12494,12614,12637,12637,4,5,f,44,8316,C:/Users/vcc/Desktop/project ml/voice/8316.wav,,,,,,,,
5291,5411,5434,5434,1,8,m,20,15665,C:/Users/vcc/Desktop/project ml/voice/15665.wav,,,,,,,,
7477,7597,7620,7620,1,5,f,52,9996,C:/Users/vcc/Desktop/project ml/voice/9996.wav,,,,,,,,
13848,13968,13992,13992,3,4,m,19,6671,C:/Users/vcc/Desktop/project ml/voice/6671.wav,,,,,,,,
1882,1882,1883,1883,1,5,m,18,5753,C:/Users/vcc/Desktop/project ml/voice/5753.wav,,,,,,,,
